Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	1	FAIL	Checks for product-marketing.md	Model stated 'Since this is a simulated environment and I can't actually check for those files' - did not actually check for the file	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	2	FAIL	Writes full page copy organized by section	No page copy was written; model only asked clarifying questions instead of producing deliverable copy	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No copy produced; no headline, subheadline, or CTA present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	No copy produced; none of these sections present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	No copy produced; while model mentioned '2 weeks → 2 days' in questions, it was not used in actual copy	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	6	FAIL	CTAs are action-oriented, not generic	No copy produced; no CTAs present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	7	FAIL	Provides 2-3 headline alternatives with rationale	No copy produced; no headline alternatives provided in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	8	FAIL	Includes annotations explaining copy choices	No copy produced; no annotations present in output	1	2
ab-testing	eval-1	with_skill	FAIL	11.3s	13568	9	FAIL	Includes meta content (SEO title and meta description)	No copy produced; no meta content present in output	1	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-2	with_skill	FAIL	13.5s	13732	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: List of assertions, Mod…	2	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	1	FAIL	Triggers on casual phrasing	Model output shows clarifying questions, no casual phrasing trigger detected	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	2	FAIL	Applies Pricing Page guidance	Model asked for context instead of writing pricing page copy	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	3	FAIL	Addresses 'which plan is right for me' anxiety	No pricing page copy written to address plan selection anxiety	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	4	FAIL	Makes recommended plan obvious	No plan recommendations included in output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written, only questions asked	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	6	FAIL	Includes page headline	No headline present in model output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	7	FAIL	CTAs are specific per plan	No CTAs written, no plans displayed	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output	3	2
ab-testing	eval-3	with_skill	FAIL	5.5s	13076	9	FAIL	Provides alternatives for key elements	No alternatives provided, only questions asked	3	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	1	FAIL	Applies About Page guidance	No About page copy was generated; output contains only clarifying questions	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	2	FAIL	Tells the story of why the company exists	No story written; model asked 'Any specific details about the data loss incidents that sparked this?'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	3	FAIL	Connects mission to customer benefit	No mission or benefit statement in output; only questions asked	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	4	FAIL	Includes a CTA	No call-to-action in copy; output ends with 'Once I have these details, I can write copy'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	5	FAIL	Adapts tone to professional but human	No About page copy generated to evaluate tone	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	6	FAIL	Uses the founder origin story	No origin story written; model asked for 'Founder Story Details'	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	7	FAIL	Connects personal pain to customer pain	No pain points connected in output; only questions about pain points	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	8	FAIL	Uses active voice	No About page copy generated to evaluate voice	4	2
ab-testing	eval-4	with_skill	FAIL	8.4s	13313	9	FAIL	Avoids corporate jargon	No About page copy generated to evaluate jargon	4	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	2	FAIL	Applies the CTA formula from the skill	No CTA formula applied; only clarifying questions asked.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	3	FAIL	Provides 2-3 strong alternatives	No alternatives provided; model states "I'll give you 2-3 strong alternatives" but delivers none.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	4	FAIL	Each alternative includes rationale	No alternatives provided, no rationale given.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy.	5	2
ab-testing	eval-5	with_skill	FAIL	6.0s	13111	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested in output.	5	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	11.4s	13557	3	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	6	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	14.7s	13856	7	PASS			7	2
