Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	1	FAIL	Checks for product-marketing.md	Agent stated 'I should check for product marketing context first' but no file reference or evidence of checking product-marketing.md appears in output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	2	FAIL	Writes full page copy organized by section	No page copy was written; agent output consists entirely of questions asking for more information	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA was written in the output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	Agent listed these as 'What I Can Draft Now' but did not actually write any of these sections	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	Agent mentioned 'cuts onboarding time from 2 weeks to 2 days' in analysis but did not include this in actual copy	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	7	FAIL	Provides 2-3 headline alternatives with rationale	No headlines were written; agent only asked 'What should I call the product?'	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	8	FAIL	Includes annotations explaining copy choices	No copy was written, therefore no annotations exist	1	8
ab-testing	eval-1	with_skill	FAIL	10.1s	13468	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description was written in the output	1	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	4	FAIL	Provides 2-3 alternative headlines	No alternative headlines provided. Model stated: "Once I have this, I can write headlines"	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	5	FAIL	Alternatives use headline formulas from the skill	No alternatives were provided to evaluate	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	6	FAIL	Each alternative includes rationale	No alternatives were provided to evaluate	2	8
ab-testing	eval-2	with_skill	FAIL	8.5s	13324	7	FAIL	Suggests a subheadline	No subheadline suggestion in output	2	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	1	FAIL	Triggers on casual phrasing	No pricing page copy written; output is clarifying questions only	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	2	FAIL	Applies Pricing Page guidance	No pricing page copy written to evaluate guidance application	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	3	FAIL	Addresses 'which plan is right for me' anxiety	Model asks about this rather than addressing it in copy	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	4	FAIL	Makes recommended plan obvious	No plans or recommendations appear in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy written; only questions asked	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	6	FAIL	Includes page headline	No pricing page headline in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	7	FAIL	CTAs are specific per plan	No CTAs or plans written in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	8	FAIL	Includes FAQ or objection handling copy	No FAQ or objection handling content in output	3	8
ab-testing	eval-3	with_skill	FAIL	6.2s	13130	9	FAIL	Provides alternatives for key elements	No alternatives provided; only questions asked	3	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	1	FAIL	Applies About Page guidance	Model asks questions first but also provides draft before full context gathering. Instructions say 'Gather this context (ask if not provided)' - model should ask before writing, but wrote draft first.	4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	8	FAIL	Uses active voice	Passive constructions present: 'We'd spent hours writing migration scripts, only to watch them fail', 'They were too rigid' - mixed voice usage	4	8
ab-testing	eval-4	with_skill	FAIL	16.7s	14002	9	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	2	FAIL	Applies the CTA formula from the skill	Model mentions formula but does not apply it: "Formula: [Action Verb] + [What They Get] + [Qualifier if needed]" - no actual CTAs created using this formula.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	3	FAIL	Provides 2-3 strong alternatives	No alternatives provided. Model states: "Once I have this information, I can give you 2-3 strong CTA options" - defers without delivering.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	4	FAIL	Each alternative includes rationale	No alternatives were provided, so no rationale exists.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	5	FAIL	Considers CTA hierarchy (primary vs secondary)	No mention of primary vs secondary CTA hierarchy in output.	5	8
ab-testing	eval-5	with_skill	FAIL	7.1s	13200	6	FAIL	Suggests complementary CTAs	No complementary CTAs suggested in output.	5	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.3s	13301	3	PASS			6	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	1	FAIL	Identifies exclamation point overuse	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	2	FAIL	Identifies marketing buzzwords without substance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	3	FAIL	Identifies vague language	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	4	FAIL	Applies writing style rules	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	5	FAIL	Rewrites the copy following principles	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	6	FAIL	Provides alternatives	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
ab-testing	eval-7	with_skill	FAIL	14.4s	13850	7	FAIL	Result is specific, clear, and jargon-free	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Role: Strict JSON-only evaluator. * Input: Model output (text) and…	7	8
