Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	1	FAIL	Checks for product-marketing.md	Model stated: 'I don't have access to check for those files in this environment' - no file check performed	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	2	FAIL	Writes full page copy organized by section	No page copy was written - output contains only questions	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA present in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	None of these sections present - output is a question list	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	Copy was not written; '2 weeks to 2 days' not found in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written in the output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	7	FAIL	Provides 2-3 headline alternatives with rationale	No headline alternatives provided	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	8	FAIL	Includes annotations explaining copy choices	No annotations present in output	1	6
ab-testing	eval-1	with_skill	FAIL	10.5s	13395	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description included	1	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	1	FAIL	Identifies jargon in original headline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	2	FAIL	Identifies vagueness as a problem	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	3	FAIL	Identifies company language vs customer language issue	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	4	FAIL	Provides 2-3 alternative headlines	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	5	FAIL	Alternatives use headline formulas from the skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	6	FAIL	Each alternative includes rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-2	with_skill	FAIL	11.1s	13533	7	FAIL	Suggests a subheadline	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertions (7 items). * Model Output (text provid…	2	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in output; model asks clarifying questions instead.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	2	FAIL	Applies Pricing Page guidance	Model mentions 'copywriting skill' but does not write actual pricing page copy.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	3	FAIL	Addresses 'which plan is right for me' anxiety	Output states intent to 'make choosing easy' but provides no actual anxiety-addressing copy.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	4	FAIL	Makes recommended plan obvious	No plan recommendation is made in the output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	5	FAIL	Writes benefit-oriented feature copy, not just feature names	No feature copy is written; model only asks for feature details.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	6	FAIL	Includes page headline	No headline is included in the output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	7	FAIL	CTAs are specific per plan	No CTAs are written; model mentions 'Clear CTAs for each tier' as future intent.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	8	FAIL	Includes FAQ or objection handling copy	FAQ mentioned as 'will include' but not written in output.	3	6
ab-testing	eval-3	with_skill	FAIL	7.7s	13259	9	FAIL	Provides alternatives for key elements	No alternatives are provided in the output.	3	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	1	FAIL	Applies About Page guidance	Model output is a list of questions asking for more context, not actual About page copy applying guidance	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	2	FAIL	Tells the story of why the company exists	No company story told - output asks 'What's your mission or belief about how database migrations should work?' instead of telling it	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	3	FAIL	Connects mission to customer benefit	No mission statement or customer benefits included in output	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	4	FAIL	Includes a CTA	No call-to-action present - output ends with 'Once I have these details, I can write copy' instead of a CTA	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	5	FAIL	Adapts tone to professional but human	Output is a questionnaire format, not actual copy with tone adaptation	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	6	FAIL	Uses the founder origin story	No origin story included - model asks 'What were your last jobs/companies?' instead of using provided context	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	7	FAIL	Connects personal pain to customer pain	No connection made between founder pain and customer pain in output	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	8	FAIL	Uses active voice	No actual copy written to evaluate voice	4	6
ab-testing	eval-4	with_skill	FAIL	6.3s	13143	9	FAIL	Avoids corporate jargon	Output contains jargon: 'primary action', 'differentiation', 'traction or proof points', 'traffic source'	4	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	3	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	5	FAIL	Considers CTA hierarchy (primary vs secondary)	Only primary CTA identified ("See Your Analytics in Action"), no secondary CTA suggested	5	6
ab-testing	eval-5	with_skill	FAIL	9.1s	13371	6	FAIL	Suggests complementary CTAs	Alternatives presented as single choices rather than complementary CTAs working together	5	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.6s	13391	3	PASS			6	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	1	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	2	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	3	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	4	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	5	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	6	PASS			7	6
ab-testing	eval-7	with_skill	FAIL	13.6s	13789	7	PASS			7	6
