Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	1	FAIL	Checks for product-marketing.md	No evidence of file checking. Model states 'According to the skill instructions, I should check for product marketing context first' but does not show any file read or check.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	2	FAIL	Writes full page copy organized by section	No page copy was written. Output is only clarifying questions asking for more information.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	3	FAIL	Includes Headline, Subheadline, and CTA above the fold	No headline, subheadline, or CTA present in output. Model asks 'What's the ONE action you want visitors to take?' instead of providing one.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	4	FAIL	Includes Social Proof, Problem/Pain, Solution/Benefits, How It Works sections	No sections written. Model asks 'Do you have any of these? Number of customers/companies using the tool' instead of including social proof.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	5	FAIL	Uses the '2 weeks to 2 days' specificity in copy	The phrase '2 weeks to 2 days' appears only in the model's analysis of provided context, not in any written copy.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	6	FAIL	CTAs are action-oriented, not generic	No CTAs were written. Model asks 'What's the ONE action you want visitors to take?' instead of providing action-oriented CTAs.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	7	FAIL	Provides 2-3 headline alternatives with rationale	No headline alternatives provided. Output contains no headlines at all.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	8	FAIL	Includes annotations explaining copy choices	No copy was written, therefore no annotations explaining copy choices exist.	1	1
ab-testing	eval-1	with_skill	FAIL	9.6s	13384	9	FAIL	Includes meta content (SEO title and meta description)	No SEO title or meta description present in output.	1	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	3	FAIL	Identifies company language vs customer language issue	Model asks 'What language do your customers use' but does not explicitly identify the current headline as company language vs customer language	2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	4	FAIL	Provides 2-3 alternative headlines	No alternative headlines provided; model only asks clarifying questions	2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	5	FAIL	Alternatives use headline formulas from the skill	No alternatives provided to evaluate	2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	6	FAIL	Each alternative includes rationale	No alternatives provided to evaluate	2	1
ab-testing	eval-2	with_skill	FAIL	8.8s	13301	7	FAIL	Suggests a subheadline	No subheadline suggested in output	2	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	1	FAIL	Triggers on casual phrasing	Model uses formal tone: 'I can help you write compelling pricing page copy. To make this truly effective, I need a bit more context.' No casual language detected.	3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	12.7s	13625	3	FAIL	Addresses 'which plan is right for me' anxiety	Asks about audience hesitations but provides no plan-selection guidance in copy.	3	1
