Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	1	PASS			1	1	iteration-38
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	2	PASS			1	1	iteration-38
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	3	PASS			1	1	iteration-38
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	4	PASS			1	1	iteration-38
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	5	PASS			1	1	iteration-38
ai-seo-35b	eval-1	with_skill	FAIL	26.4s	22947	14915	8031	6	PASS			1	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	1	PASS			2	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	2	PASS			2	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	3	PASS			2	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	4	PASS			2	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	5	PASS			2	1	iteration-38
ai-seo-35b	eval-2	with_skill	FAIL	12.9s	21745	14134	7610	6	PASS			2	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	1	PASS			3	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	2	PASS			3	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	3	PASS			3	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	4	PASS			3	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	5	PASS			3	1	iteration-38
ai-seo-35b	eval-3	with_skill	FAIL	32.9s	23386	15200	8185	6	PASS			3	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	1	PASS			4	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	2	PASS			4	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	3	PASS			4	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	4	PASS			4	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	5	PASS			4	1	iteration-38
ai-seo-35b	eval-4	with_skill	FAIL	24.1s	22738	14779	7958	6	PASS			4	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	1	PASS			5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	2	PASS			5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	3	PASS			5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	4	PASS			5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	5	FAIL	Checks AI bot access	No actual check performed, only simulated advice	5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	6	PASS			5	1	iteration-38
ai-seo-35b	eval-5	with_skill	FAIL	22.9s	22420	14573	7846	7	PASS			5	1	iteration-38
ai-seo-35b	eval-6	with_skill	FAIL	22.5s	22552	14658	7893	1	PASS			6	1	iteration-38
ai-seo-35b	eval-6	with_skill	FAIL	22.5s	22552	14658	7893	2	FAIL	Does not attempt a full traditional SEO audit using AI SEO patterns	Model performs full traditional SEO audit	6	1	iteration-38
ai-seo-35b	eval-6	with_skill	FAIL	22.5s	22552	14658	7893	3	PASS			6	1	iteration-38
