Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-4	with_skill	FAIL	0s	0	1	FAIL	Identifies Local SMB branch	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	2	FAIL	Asks about business category if not specified	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	3	FAIL	Defaults radius to 20km	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	4	FAIL	Runs browser research workflow	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	5	FAIL	Applies 4-tier website status classification	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	7	FAIL	Outputs Local SMB chat table columns	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	8	FAIL	Adds top 3 outreach targets	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	9	FAIL	References local-prospecting.md	judge returned unparseable response: fetch failed	4	6
ab-testing	eval-4	with_skill	FAIL	0s	0	10	FAIL	Warns against bulk-scraping Google Maps	judge returned unparseable response: fetch failed	4	6
