Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-3	with_skill	FAIL	0s	0	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	9	FAIL	References local-prospecting.md	judge returned unparseable response: fetch failed	3	4
ab-testing	eval-3	with_skill	FAIL	0s	0	10	FAIL	Warns against bulk-scraping Google Maps	judge returned unparseable response: fetch failed	3	4
