Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	1	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	2	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	3	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	4	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	5	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	6	PASS			1	1	iteration-559
ads-122b	eval-1	with_skill	FAIL	52.3s	23856	15506	8349	7	PASS			1	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	1	PASS			2	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	2	PASS			2	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	3	PASS			2	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	4	PASS			2	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	5	PASS			2	1	iteration-559
ads-122b	eval-2	with_skill	FAIL	24.7s	22073	14347	7725	6	PASS			2	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	1	PASS			3	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	2	PASS			3	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	3	PASS			3	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	4	PASS			3	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	5	PASS			3	1	iteration-559
ads-122b	eval-3	with_skill	FAIL	27.5s	22160	14404	7755	6	PASS			3	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	1	PASS			4	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	2	PASS			4	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	3	PASS			4	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	4	PASS			4	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	5	PASS			4	1	iteration-559
ads-122b	eval-4	with_skill	FAIL	23.6s	22004	14302	7701	6	PASS			4	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	1	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	2	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	3	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	4	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	5	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	6	PASS			5	1	iteration-559
ads-122b	eval-5	with_skill	FAIL	25.4s	22113	14373	7739	7	PASS			5	1	iteration-559
ads-122b	eval-6	with_skill	FAIL	5.8s	20656	13426	7229	1	PASS			6	1	iteration-559
