Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	1	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	2	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	3	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	4	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	5	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	6	PASS			1	1	iteration-256
ab-testing	eval-1	with_skill	FAIL	20.2s	19549	12706	6842	7	PASS			1	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	1	PASS			2	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	2	PASS			2	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	3	PASS			2	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	4	PASS			2	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	5	PASS			2	1	iteration-256
ab-testing	eval-2	with_skill	FAIL	18.5s	19409	12615	6793	6	PASS			2	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	1	PASS			3	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	2	PASS			3	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	3	PASS			3	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	4	PASS			3	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	5	PASS			3	1	iteration-256
ab-testing	eval-3	with_skill	FAIL	9.5s	18746	12184	6561	6	PASS			3	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	1	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	2	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	3	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	4	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	5	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	6	PASS			4	1	iteration-256
ab-testing	eval-4	with_skill	FAIL	22.8s	19677	12790	6886	7	PASS			4	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	1	PASS			5	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	2	PASS			5	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	3	PASS			5	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	4	PASS			5	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	5	PASS			5	1	iteration-256
ab-testing	eval-5	with_skill	FAIL	15.2s	19035	12372	6662	6	PASS			5	1	iteration-256
ab-testing	eval-6	with_skill	FAIL	15.5s	19145	12444	6700	1	PASS			6	1	iteration-256
ab-testing	eval-6	with_skill	FAIL	15.5s	19145	12444	6700	2	PASS			6	1	iteration-256
ab-testing	eval-6	with_skill	FAIL	15.5s	19145	12444	6700	3	PASS			6	1	iteration-256
ab-testing	eval-6	with_skill	FAIL	15.5s	19145	12444	6700	4	PASS			6	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	1	PASS			7	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	2	PASS			7	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	3	PASS			7	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	4	PASS			7	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	5	PASS			7	1	iteration-256
ab-testing	eval-7	with_skill	FAIL	16.5s	19327	12562	6764	6	PASS			7	1	iteration-256
