Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	1	PASS			1	1	iteration-219
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	2	PASS			1	1	iteration-219
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	3	PASS			1	1	iteration-219
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	4	PASS			1	1	iteration-219
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	5	PASS			1	1	iteration-219
image-122b	eval-1	with_skill	FAIL	11.6s	7671	4986	2684	6	PASS			1	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	1	PASS			2	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	2	PASS			2	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	3	PASS			2	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	4	PASS			2	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	5	PASS			2	1	iteration-219
image-122b	eval-2	with_skill	FAIL	6.9s	7380	4797	2583	6	PASS			2	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	1	PASS			3	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	2	PASS			3	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	3	PASS			3	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	4	PASS			3	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	5	PASS			3	1	iteration-219
image-122b	eval-3	with_skill	FAIL	7.7s	7452	4843	2608	6	PASS			3	1	iteration-219
image-122b	eval-4	with_skill	FAIL	17.9s	8116	5275	2840	1	PASS			4	1	iteration-219
image-122b	eval-4	with_skill	FAIL	17.9s	8116	5275	2840	2	PASS			4	1	iteration-219
image-122b	eval-4	with_skill	FAIL	17.9s	8116	5275	2840	3	PASS			4	1	iteration-219
image-122b	eval-4	with_skill	FAIL	17.9s	8116	5275	2840	4	FAIL	Suggests programmatic text overlays for variants	No text overlay suggestions found	4	1	iteration-219
image-122b	eval-4	with_skill	FAIL	17.9s	8116	5275	2840	5	PASS			4	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	1	PASS			5	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	2	PASS			5	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	3	PASS			5	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	4	PASS			5	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	5	PASS			5	1	iteration-219
image-122b	eval-5	with_skill	FAIL	12.2s	7720	5018	2702	6	PASS			5	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	1	PASS			6	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	2	PASS			6	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	3	PASS			6	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	4	PASS			6	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	5	PASS			6	1	iteration-219
image-122b	eval-6	with_skill	FAIL	20.1s	8442	5487	2954	6	PASS			6	1	iteration-219
