Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
community-marketing-122b	eval-1	with_skill	FAIL	19.4s	5046	3279	1766	1	PASS			1	1	iteration-613
community-marketing-122b	eval-1	with_skill	FAIL	19.4s	5046	3279	1766	2	PASS			1	1	iteration-613
community-marketing-122b	eval-1	with_skill	FAIL	19.4s	5046	3279	1766	3	PASS			1	1	iteration-613
community-marketing-122b	eval-1	with_skill	FAIL	19.4s	5046	3279	1766	4	PASS			1	1	iteration-613
community-marketing-122b	eval-1	with_skill	FAIL	19.4s	5046	3279	1766	5	PASS			1	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	1	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	2	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	3	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	4	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	5	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	6	PASS			2	1	iteration-613
community-marketing-122b	eval-2	with_skill	FAIL	27.2s	5578	3625	1952	7	PASS			2	1	iteration-613
community-marketing-122b	eval-3	with_skill	FAIL	23.7s	5336	3468	1867	1	PASS			3	1	iteration-613
community-marketing-122b	eval-3	with_skill	FAIL	23.7s	5336	3468	1867	2	PASS			3	1	iteration-613
community-marketing-122b	eval-3	with_skill	FAIL	23.7s	5336	3468	1867	3	PASS			3	1	iteration-613
community-marketing-122b	eval-3	with_skill	FAIL	23.7s	5336	3468	1867	4	PASS			3	1	iteration-613
community-marketing-122b	eval-3	with_skill	FAIL	23.7s	5336	3468	1867	5	PASS			3	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	1	PASS			4	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	2	PASS			4	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	3	PASS			4	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	4	PASS			4	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	5	PASS			4	1	iteration-613
community-marketing-122b	eval-4	with_skill	FAIL	27.9s	5611	3647	1963	6	PASS			4	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	1	PASS			5	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	2	PASS			5	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	3	PASS			5	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	4	PASS			5	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	5	PASS			5	1	iteration-613
community-marketing-122b	eval-5	with_skill	FAIL	25.2s	5247	3410	1836	6	PASS			5	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	1	PASS			6	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	2	PASS			6	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	3	PASS			6	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	4	PASS			6	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	5	PASS			6	1	iteration-613
community-marketing-122b	eval-6	with_skill	FAIL	24.3s	5187	3371	1815	6	PASS			6	1	iteration-613
