Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	1	PASS			1	1	iteration-214
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	2	PASS			1	1	iteration-214
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	3	PASS			1	1	iteration-214
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	4	PASS			1	1	iteration-214
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	5	PASS			1	1	iteration-214
free-tools-122b	eval-1	with_skill	FAIL	19.5s	4150	2697	1452	6	PASS			1	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	1	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	2	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	3	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	4	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	5	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	6	PASS			2	1	iteration-214
free-tools-122b	eval-2	with_skill	FAIL	12.3s	3738	2429	1308	7	FAIL	References evaluation scorecard	No scorecard mentioned in output.	2	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	1	PASS			3	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	2	PASS			3	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	3	PASS			3	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	4	PASS			3	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	5	PASS			3	1	iteration-214
free-tools-122b	eval-3	with_skill	FAIL	16.7s	3996	2597	1398	6	PASS			3	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	1	PASS			4	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	2	PASS			4	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	3	PASS			4	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	4	PASS			4	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	5	PASS			4	1	iteration-214
free-tools-122b	eval-4	with_skill	FAIL	14.8s	3907	2539	1367	6	PASS			4	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	1	PASS			5	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	2	PASS			5	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	3	PASS			5	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	4	PASS			5	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	5	PASS			5	1	iteration-214
free-tools-122b	eval-5	with_skill	FAIL	17.2s	4119	2677	1441	6	PASS			5	1	iteration-214
free-tools-122b	eval-6	with_skill	FAIL	5.0s	3069	1994	1074	1	PASS			6	1	iteration-214
free-tools-122b	eval-6	with_skill	FAIL	5.0s	3069	1994	1074	2	FAIL	May provide free-tool-specific context	Model explicitly defers to CRO skill, not free tool strategy.	6	1	iteration-214
free-tools-122b	eval-6	with_skill	FAIL	5.0s	3069	1994	1074	3	PASS			6	1	iteration-214
