Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	1	PASS			1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	2	PASS			1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	3	PASS			1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	4	FAIL	Questions missing value proposition (So What sweep)	Sweep 3 explicitly addresses 'So What'	1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	5	PASS			1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	6	PASS			1	1	iteration-173
copy-editing-122b	eval-1	with_skill	FAIL	18.3s	9055	5885	3169	7	PASS			1	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	1	PASS			2	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	2	PASS			2	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	3	PASS			2	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	4	PASS			2	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	5	PASS			2	1	iteration-173
copy-editing-122b	eval-2	with_skill	FAIL	6.2s	8137	5289	2847	6	PASS			2	1	iteration-173
copy-editing-122b	eval-3	with_skill	FAIL	19.8s	9194	5976	3217	1	PASS			3	1	iteration-173
copy-editing-122b	eval-3	with_skill	FAIL	19.8s	9194	5976	3217	2	PASS			3	1	iteration-173
copy-editing-122b	eval-3	with_skill	FAIL	19.8s	9194	5976	3217	3	PASS			3	1	iteration-173
copy-editing-122b	eval-3	with_skill	FAIL	19.8s	9194	5976	3217	4	PASS			3	1	iteration-173
copy-editing-122b	eval-3	with_skill	FAIL	19.8s	9194	5976	3217	5	PASS			3	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	1	PASS			4	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	2	PASS			4	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	3	PASS			4	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	4	FAIL	Suggests questions to get better testimonial	Suggests edits, not questions to ask.	4	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	5	PASS			4	1	iteration-173
copy-editing-122b	eval-4	with_skill	FAIL	15.5s	8869	5764	3104	6	PASS			4	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	1	PASS			5	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	2	PASS			5	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	3	PASS			5	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	4	PASS			5	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	5	PASS			5	1	iteration-173
copy-editing-122b	eval-5	with_skill	FAIL	11.3s	8477	5510	2966	6	PASS			5	1	iteration-173
copy-editing-122b	eval-6	with_skill	FAIL	4.8s	8083	5253	2829	1	PASS			6	1	iteration-173
copy-editing-122b	eval-6	with_skill	FAIL	4.8s	8083	5253	2829	2	PASS			6	1	iteration-173
copy-editing-122b	eval-6	with_skill	FAIL	4.8s	8083	5253	2829	3	PASS			6	1	iteration-173
