Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-1	with_skill	FAIL	38.2s	170811	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model output against 11 assertions and return a strict JSON response. Let me a…	1	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model mentions 'Pre-seed bootstrapped' in context but does not produce a plan using Tier 1 budget profile - only asks for intake information.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations are made in the output - model only requests intake questions.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy presented - output contains only intake questions, not a marketing plan.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	4	FAIL	Names what unlocks when seed closes	Model asks 'what budget unlocks when the seed closes?' but does not name what unlocks.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	5	FAIL	Accounts for product being in beta	Model notes 'Product is in beta' in context but does not incorporate this into any plan or strategy.	2	1
ab-testing	eval-2	with_skill	FAIL	23.1s	169813	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or funnel constraint identification in output - only intake questions.	2	1
