Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-1	with_skill	FAIL	27.1s	170916	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return a strict JSON-only r…	1	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Output asks intake questions rather than demonstrating Tier 1 budget profile in plan	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided; output is intake questionnaire	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy demonstrated in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	4	FAIL	Names what unlocks when seed closes	No mention of seed-close unlocks in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	5	FAIL	Accounts for product being in beta	Beta status noted in analysis but not incorporated into recommendations	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR stage identified; asks for funnel numbers instead	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	7	FAIL	Executive summary can be lifted into an investor update	No executive summary present in output	2	3
ab-testing	eval-2	with_skill	FAIL	15.6s	170008	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Acknowledges $0 budget but no operational plan provided	2	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	1	FAIL	Asks for the audit output	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
ab-testing	eval-3	with_skill	FAIL	10.3s	169561	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: A set of assertions, a model output (which seems to be a co…	3	3
