Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md in output; folder structure shows materials/, research.md, progress.md, sections/, final_plan.md only	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	3	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; output only shows intake phase, states 'Once I have the intake, I'll... Begin Phase 2 REVIEW'	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 exists; model states it will 'Score the 17-section current-state rubric' after intake is complete	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 exists in output; only intake questions shown	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 exists in output; model only asks about funding in intake questions	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 exists in output; only intake phase shown	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 exists in output; no marketing ideas listed or cross-referenced	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	10	FAIL	Output is Notion-paste-ready markdown	Output is markdown but incomplete; only intake phase shown, not a complete plan document ready for Notion paste	1	4
ab-testing	eval-1	with_skill	FAIL	20.6s	170417	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Model acknowledges client-specific details but has not produced them; output is intake questions, not a specific plan	1	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model asks for funding info rather than using pre-seed tier; mentions 'pre-seed budget' only in closing promise, no Tier 1 profile applied	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all; model requests intake questions instead of delivering plan	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy presented; model asks 'What's working today?' rather than proposing organic/lifecycle/ambassador approach	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	4	FAIL	Names what unlocks when seed closes	Claims 'explicit funding-stage unlocks for your investor narrative' but lists no specific unlocks	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	5	FAIL	Accounts for product being in beta	Asks 'Is the product in throttled beta or full beta?' but does not account for beta status in any plan	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	Asks 'What's the biggest leak in your funnel?' but provides no AARRR analysis or binding-constraint identification	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; output is intake questionnaire only	2	4
ab-testing	eval-2	with_skill	FAIL	13.1s	169772	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	Acknowledges $0 budget but no plan delivered to demonstrate operational honesty	2	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	1	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	2	FAIL	Ingests prior audit scoring directly into Section 3	No audit scoring ingested - model states 'I need to know which client this is for' and asks for audit file first	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	3	FAIL	Does not re-score what's already been scored	No audit scoring exists in output to verify this behavior	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date mentioned or material flagged in output	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps analyzed or roadmap/AARRR section moves discussed in output	3	4
ab-testing	eval-3	with_skill	FAIL	7.9s	169359	6	FAIL	Still produces a full 13-section plan, not just Section 3	No plan sections produced - output is intake clarification asking for client name and audit file	3	4
ab-testing	eval-4	with_skill	FAIL	12.8s	169734	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Since I don't have access to the actual file system	4	4
