Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-1	with_skill	FAIL	23.6s	170418	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	judge returned unparseable response: The user is asking me to grade an agent's output against specific assertions. I need to evaluate whether the model's output meets each assertion requirement and r…	1	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No plan delivered; this is intake phase only. No paid acquisition recommendations present to verify skipping.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy delivered; this is intake phase. No organic/lifecycle/ambassador recommendations present.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	4	FAIL	Names what unlocks when seed closes	Only promises to "Shows what changes when funding unlocks" - does not actually name what unlocks.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	5	FAIL	Accounts for product being in beta	Acknowledges "Beta product" in user info section but provides no recommendations accounting for beta status.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	Only promises to "Names the binding constraint in your funnel" - does not actually identify it.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; this is intake phase asking for information.	2	2
ab-testing	eval-2	with_skill	FAIL	16.0s	169933	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	10.5s	169429	2	FAIL	Ingests prior audit scoring directly into Section 3	No audit scoring ingested; model is still in intake phase asking for materials	3	2
