Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	1	FAIL	Checks for product-marketing.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	2	FAIL	Asks for client name or uses a slug	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	3	FAIL	Walks through INIT phase with structured intake	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	4	FAIL	Produces 13-section plan structured by AARRR	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	5	FAIL	Section 3 scores against the embedded 17-section rubric	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
ab-testing	eval-1	with_skill	FAIL	24.0s	170683	10	FAIL	Output is Notion-paste-ready markdown	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on specific assertions. * **Input:** A list of assertions, …	1	5
