Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	1	FAIL	Checks for product-marketing.md	Agent says 'Let me check if there's an existing plan folder' but no evidence of checking product-marketing.md specifically in output.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; agent stopped at Phase 1 INIT with intake questions only.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	5	FAIL	Section 3 scores against the embedded 17-section rubric	Research.md shows 'Current-state rubric scores: TBD — needs materials to score' - no actual scoring performed.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 not produced; agent is still in Phase 1 INTAKE.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	10	FAIL	Output is Notion-paste-ready markdown	Output contains markdown but is incomplete intake form, not a finished plan document.	1	10
ab-testing	eval-1	with_skill	FAIL	31.8s	171168	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	Research.md captures some client details ($20K budget, 12-person team) but no actual plan was produced.	1	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided - still in intake phase	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy detailed in output	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	4	FAIL	Names what unlocks when seed closes	Mentions 'what unlocks when the seed round closes' but does not name specific unlocks	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	5	FAIL	Accounts for product being in beta	Beta status mentioned in intake questions only, not accounted for in recommendations	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or binding constraint identified	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided - output is intake response	2	10
ab-testing	eval-2	with_skill	FAIL	11.5s	169663	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No actual plan delivered - only promises future honesty about constraints	2	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	2	FAIL	Ingests prior audit scoring directly into Section 3	No audit scoring was ingested; model states "Once I have those, I'll: Ingest the audit scores directly into Section 3" - future promise, not action taken	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	3	FAIL	Does not re-score what's already been scored	No scoring activity occurred; cannot verify this behavior without prior audit scoring present	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	4	FAIL	Notes the scoring date and flags any shifted material	No scoring date noted; no shifted material flagged in output	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	No audit gaps identified; no 90-day roadmap or AARRR section moves mentioned in output	3	10
ab-testing	eval-3	with_skill	FAIL	9.4s	169476	6	FAIL	Still produces a full 13-section plan, not just Section 3	No 13-section plan produced; output is only asking for client name and audit location	3	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have direct file system access in this chat interface, I need to ask the user about the current state of their plan'	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	2	FAIL	Resumes from next unfinished section based on state machine	Model did not resume any section; instead asked user: 'Once I know where we left off, I can continue exactly where we stopped'	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	3	FAIL	Does not silently restart from scratch	Model did not resume - it asked for state information rather than attempting to continue. No evidence of proper resumption behavior.	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model listed options but did not handle an actual finalized state. No evidence of encountering finalized state in progress.md.	4	10
ab-testing	eval-4	with_skill	FAIL	11.2s	169672	5	FAIL	Saves each newly confirmed section to the progress file	No output files captured. Model did not save any sections.	4	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
ab-testing	eval-5	with_skill	FAIL	19.5s	170320	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** A list of a…	5	10
