Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	1	FAIL	Checks for product-marketing.md	Output mentions methodology.md but no reference to product-marketing.md	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	4	FAIL	Produces 13-section plan structured by AARRR	Model states it 'will' produce the plan but only delivered intake questionnaire, no actual sections	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	5	FAIL	Section 3 scores against the embedded 17-section rubric	No scoring output present; model only promises to 'Score the current state against the 17-section rubric' after intake	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	Section 9 does not exist in output; only intake questionnaire provided	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	Section 10 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	Section 11 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	Section 12 does not exist in output; plan not yet produced	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	10	FAIL	Output is Notion-paste-ready markdown	Output is intake questionnaire, not the final plan document	1	9
ab-testing	eval-1	with_skill	FAIL	24.7s	170632	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced yet; output contains generic intake questions asking for client specifics	1	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model mentions 'pre-seed bootstrapped' in analysis but provides no Tier 1 budget profile recommendations - only intake questions	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made; output is intake phase only with no plan content	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy provided; output contains only 10 intake questions	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	4	FAIL	Names what unlocks when seed closes	Model asks 'What budget unlocks when the round closes?' (Question 6) but does not name what unlocks	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	5	FAIL	Accounts for product being in beta	Beta mentioned in intake question 4 ('GA timeline from beta?') but not incorporated into any recommendations	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis or binding-constraint identification in output - only asks 'What's the biggest leak in your funnel?' (Question 3)	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	7	FAIL	Executive summary can be lifted into an investor update	No executive summary provided; output is intake questions only	2	9
ab-testing	eval-2	with_skill	FAIL	15.1s	169941	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No plan delivered; output is intake phase with no operational recommendations to evaluate	2	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	1	FAIL	Asks for the audit output	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-3	with_skill	FAIL	8.9s	169502	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: The user is asking me to grade an agentskills.io evaluation run. I need to: 1. Look at the assertions (6 total) 2. Look at the model output 3. Grade each assertio…	3	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Since I don't have access to the actual file system, I need to ask the user about the state of their plan	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	2	FAIL	Resumes from next unfinished section based on state machine	I need to ask the user about the state of their plan or simulate checking the progress	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model asks user to tell them the state rather than checking progress.md first: 'If `finalized`, do you want to revise as v2, start fresh, or re-open a specific section?'	4	9
ab-testing	eval-4	with_skill	FAIL	10.6s	169576	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured	4	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	Only mentions "Shopify for hardware + App Store for software" and paid; PR, retail, Amazon, Shopify SEO not present	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	3	FAIL	Activation covers unboxing, setup, first session, paywall	Only mentions "hardware→app activation path"; unboxing, setup, first session, paywall not covered	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	4	FAIL	Retention covers lifecycle, community	No retention, lifecycle, or community mentions in output	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	5	FAIL	Referral covers gifting, reviews	No referral, gifting, or reviews mentioned in output	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	Mentions "blended CAC" but not blended LTV with hardware + subscription + accessories	5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	7	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	14.6s	169847	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	No idea bank section present; model is in intake phase, not producing plan	5	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	1	FAIL	Resists short-plan request and explains why	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	3	FAIL	Recommends channel-specific skills for single-channel quick plans	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	4	FAIL	Offers alternatives clearly	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
ab-testing	eval-6	with_skill	FAIL	11.3s	169720	5	FAIL	Does not silently produce a stripped-down plan	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Grading p…	6	9
