Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	1	FAIL	Checks for product-marketing.md	No file reference or check for product-marketing.md in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; only intake questionnaire output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 produced in output	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	10	FAIL	Output is Notion-paste-ready markdown	Output is intake questionnaire, not the final Notion-ready plan document	1	8
ab-testing	eval-1	with_skill	FAIL	23.5s	170567	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced; only intake questions asked	1	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	Model mentions 'pre-seed bootstrapped' in intake acknowledgment but provides no plan with Tier 1 budget profile. Output is intake questions, not a plan.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations made at all. Model asks about budget unlocks (Q22) but provides no recommendations to skip.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy provided. Model asks about channels (Q26-29) but does not recommend organic/lifecycle/ambassador.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	4	FAIL	Names what unlocks when seed closes	Model asks 'What budget unlocks when the next round closes?' (Q22) but does not name what unlocks.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	5	FAIL	Accounts for product being in beta	Model mentions 'Product is in beta' in acknowledgment but provides no plan that accounts for beta status.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	6	FAIL	Identifies binding-constraint AARRR stage (likely Activation or Referral)	No AARRR analysis provided. Model asks about funnel state (Q9-11) but does not identify binding constraint.	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	7	FAIL	Executive summary can be lifted into an investor update	judge omitted this assertion result	2	8
ab-testing	eval-2	with_skill	FAIL	20.8s	170362	8	FAIL	Plan is operationally honest — doesn't pretend paid budget exists	No executive summary provided. Output is intake questions, not a plan with executive summary.	2	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	1	FAIL	Asks for the audit output	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	2	FAIL	Ingests prior audit scoring directly into Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	3	FAIL	Does not re-score what's already been scored	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	4	FAIL	Notes the scoring date and flags any shifted material	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	5	FAIL	Uses audit gaps to inform 90-day roadmap and AARRR section moves	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-3	with_skill	FAIL	14.0s	169825	6	FAIL	Still produces a full 13-section plan, not just Section 3	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against the provided assertions and return strict JSON. Let me …	3	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	1	FAIL	Reads ~/marketing-plans/acme-saas/progress.md	Model states: 'Since I don't have direct file system access in this context, I should ask the user about the current state' and 'Since I can't actually access files'	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	2	FAIL	Resumes from next unfinished section based on state machine	Model did not resume any section; instead asked user to 'share the contents of progress.md so I can resume'	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	3	FAIL	Does not silently restart from scratch	Model states 'I'll begin with Phase 1 — INIT (research + intake)' without confirming existing state first	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	4	FAIL	Handles finalized state by asking user how to proceed (revise / fresh / re-open)	Model offers (a) Resume, (b) Start fresh, (c) Share materials - does not mention finalized state handling with revise/fresh/re-open options	4	8
ab-testing	eval-4	with_skill	FAIL	11.9s	169734	5	FAIL	Saves each newly confirmed section to the progress file	No output files were captured; no sections were confirmed or saved	4	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	1	FAIL	Recognizes hybrid hardware+software archetype	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	2	FAIL	Acquisition leans on PR, retail, Amazon, Shopify SEO, paid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	3	FAIL	Activation covers unboxing, setup, first session, paywall	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	4	FAIL	Retention covers lifecycle, community	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	5	FAIL	Referral covers gifting, reviews	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	6	FAIL	Revenue covers blended LTV with hardware + subscription + accessories	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	7	FAIL	Recognizes Series A tier in budget recommendations	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-5	with_skill	FAIL	20.2s	170395	8	FAIL	Idea bank skips ideas that conflict with brand fit, with explicit rationale	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run. * **Role:** Strict JSON-only evaluator. * **Input:** Assertions,…	5	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	1	FAIL	Resists short-plan request and explains why	Model says 'I can definitely give you a condensed marketing plan' - accommodates rather than resists	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	2	FAIL	Names marketing-plan as the comprehensive fCMO artifact	No mention of 'fCMO artifact' terminology in output	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	3	FAIL	Recommends channel-specific skills for single-channel quick plans	No channel-specific skills mentioned; only offers condensed vs full plan options	6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	4	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	8.4s	169500	5	PASS			6	8
