Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	1	FAIL	Checks for product-marketing.md	No file operations or product-marketing.md reference in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	3	FAIL	Walks through INIT phase with structured intake	Output shows intake questions but does not complete INIT phase walkthrough; still awaiting user response	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	4	FAIL	Produces 13-section plan structured by AARRR	No 13-section plan produced; output is intake questionnaire only	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	5	FAIL	Section 3 scores against the embedded 17-section rubric	No Section 3 or rubric scoring present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	6	FAIL	Section 9 (90-day roadmap) has owner-assigned moves, not just actions	No Section 9 or 90-day roadmap present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	7	FAIL	Section 10 names funding-stage capability unlocks explicitly	No Section 10 or funding-stage capability unlocks present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	8	FAIL	Section 11 maps marketing skills + MCPs to each AARRR stage	No Section 11 or AARRR stage mapping present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	9	FAIL	Section 12 cross-references all 139 marketing-ideas with client-specific status	No Section 12 or 139 marketing-ideas cross-reference present in output	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	10	FAIL	Output is Notion-paste-ready markdown	Output is markdown but incomplete intake questionnaire, not a paste-ready plan	1	7
ab-testing	eval-1	with_skill	FAIL	19.4s	170262	11	FAIL	Plan is specific to the client (their budget, team, current channels), not generic	No plan produced yet; only intake questions acknowledging client details	1	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	1	FAIL	Recognizes pre-seed tier and uses Tier 1 budget profile	No plan delivered; output only asks for client name and intake information	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	2	FAIL	Skips paid acquisition recommendations until budget unlocks	No acquisition recommendations provided in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	3	FAIL	Leans Acquisition on organic + lifecycle + ambassador	No acquisition strategy presented in output	2	7
ab-testing	eval-2	with_skill	FAIL	11.6s	169749	4	FAIL	Names what unlocks when seed closes	Output asks 'What unlocks at seed close?' as intake question but does not name anything	2	7
