Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	1	FAIL	Checks for product-marketing.md	Since I don't have access to file system to check for `.agents/product-marketing.md` - model admitted it did not check the file	1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	23.3s	24335	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	1	FAIL	Applies hook formulas from the skill	Model references hook formulas but provides template with placeholders: 'Tweet 1 (Hook): I bootstrapped my SaaS to $10k MRR in [timeframe].'	2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	2	FAIL	Uses a story hook for the first tweet	Hook shown is value/result-based, not story-based: 'I bootstrapped my SaaS to $10k MRR in [timeframe]. Here are the 7 lessons nobody tells you about the journey:'	2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	3	FAIL	Structures thread with standalone but flowing tweets	Structure provided but all tweets contain placeholders like '[Lesson 1 with specific number]' instead of actual content.	2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	4	FAIL	Uses specific numbers and stories	No actual numbers or stories provided; all are placeholders: '[timeframe]', '[Lesson 1 with specific number]', etc.	2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	6	FAIL	Provides 8-12 tweet thread content	9-tweet structure provided but contains no actual content, only template placeholders.	2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	23423	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger detected in output. Output begins with planning section, not trigger-based response.	3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	11.4s	23335	7	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	2	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	6	FAIL	Suggests trying different content formats	Document posts (carousels) get strong reach (stated as fact, not suggestion to try)	4	6
ab-testing	eval-4	with_skill	FAIL	12.3s	23403	7	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	1	FAIL	Applies reverse engineering viral content framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	3	FAIL	Recommends identifying 10-20 accounts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	4	FAIL	Describes what patterns to analyze	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	5	FAIL	Emphasizes layering authentic voice	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-5	with_skill	FAIL	25.0s	24497	6	FAIL	Provides data collection guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	5	6
ab-testing	eval-6	with_skill	FAIL	8.8s	23129	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.8s	23129	2	FAIL	References or defers to emails skill	Mentions 'email marketing skill' as a concept but does not reference or defer to an actual emails skill tool.	6	6
ab-testing	eval-6	with_skill	FAIL	8.8s	23129	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	8.8s	23129	4	PASS			6	6
