Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	1	FAIL	Checks for product-marketing.md	Model states: 'since I don't have access to external files' - did not check the file	1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	3	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	7	FAIL	Addresses batching strategy for consistency	No explicit batching strategy mentioned; repurposing system is different from content batching for consistency	1	8
ab-testing	eval-1	with_skill	FAIL	23.4s	24342	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	1	FAIL	Applies hook formulas from the skill	Model mentions 'strong hook tweet' but no specific hook formula from reference materials is cited or applied (e.g., 'I [result] in [timeframe]' not explicitly tied to a named formula)	2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	6	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	14.4s	23585	7	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in model output. User input was structured task description, not casual phrasing.	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	6	FAIL	Extracts 3-5 key insights to repurpose	No actual insights extracted. Model provides general framework but states 'While you gather those details' - no blog post content was provided to extract from.	3	8
ab-testing	eval-3	with_skill	FAIL	9.9s	23202	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	1	FAIL	Applies analytics and optimization guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	2	FAIL	Diagnoses potential engagement issues	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	3	FAIL	Addresses hook quality	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	4	FAIL	Addresses posting timing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	5	FAIL	Recommends daily engagement routine	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	6	FAIL	Suggests trying different content formats	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-4	with_skill	FAIL	11.1s	23301	7	FAIL	Provides specific before/after hook examples	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	4	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	18.7s	23975	6	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	10.4s	23251	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.4s	23251	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.4s	23251	3	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	10.4s	23251	4	PASS			6	8
