Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	1	FAIL	Checks for product-marketing.md	Model output does not reference checking product-marketing.md in final response; only mentioned in internal thought process	1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	2	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	5	FAIL	Creates weekly content calendar	30-day calendar mentioned as future deliverable but not included in output	1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	6	FAIL	Includes engagement strategy	Engagement strategy listed as future deliverable but not detailed in current response	1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	7	FAIL	Addresses batching strategy for consistency	No mention of content batching strategy in output; only repurposing plan referenced	1	10
ab-testing	eval-1	with_skill	FAIL	15.8s	23544	8	FAIL	Recommends increasing from 1x to 3-5x per week	No explicit frequency recommendation provided; only general posting cadence mentioned as future deliverable	1	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	6	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	16.7s	23602	7	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	1	FAIL	Triggers on casual phrasing	No casual phrasing trigger detected in output; user input not shown but model responds to repurposing request without triggering casual language detection.	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	6	FAIL	Extracts 3-5 key insights to repurpose	Model asks for blog post content first ('What's the topic/title?') and does not extract any actual insights from a provided blog post.	3	10
ab-testing	eval-3	with_skill	FAIL	11.9s	23213	7	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	6	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	14.2s	23393	7	FAIL	Provides specific before/after hook examples	No concrete before/after hook examples provided; only general advice like 'Use a stronger hook (curiosity, contrarian, or story-based)'	4	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	23.3s	24340	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	11.5s	23345	1	FAIL	Recognizes this as email sequence work	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON with the results. L…	6	10
ab-testing	eval-6	with_skill	FAIL	11.5s	23345	2	FAIL	References or defers to emails skill	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON with the results. L…	6	10
ab-testing	eval-6	with_skill	FAIL	11.5s	23345	3	FAIL	Does not attempt to write email sequence using social content patterns	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON with the results. L…	6	10
ab-testing	eval-6	with_skill	FAIL	11.5s	23345	4	FAIL	May note social-to-email bridge context	judge returned unparseable response: The user wants me to grade an agentskills.io evaluation run. I need to evaluate the model's output against 4 assertions and return strict JSON with the results. L…	6	10
