Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output	1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	2	FAIL	Establishes 3-5 content pillars	Only mentions 'Content Pillars' as future deliverable: 'Content Pillars | 3-5 themes aligned with your expertise and goals' - not actually established	1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	4	FAIL	Provides hook formulas	Only mentions 'Hook Library' as future deliverable - no actual hook formulas provided	1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	5	FAIL	Creates weekly content calendar	Only mentions '90-Day Calendar' as future deliverable - no actual calendar created	1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	7	FAIL	Addresses batching strategy for consistency	Only mentions 'batching workflow' as part of future deliverable - no batching strategy addressed	1	9
ab-testing	eval-1	with_skill	FAIL	12.4s	23422	8	FAIL	Recommends increasing from 1x to 3-5x per week	No recommendation to increase posting frequency from 1x to 3-5x per week in output	1	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	1	FAIL	Applies hook formulas from the skill	Model mentions hook formulas but provides template with placeholders '[Timeframe] ago, I was [starting state]' - no actual hook formula applied to real content	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	2	FAIL	Uses a story hook for the first tweet	Template shows '[Timeframe] ago, I was [starting state]. Today, I bootstrapped my SaaS to $10k MRR.' but this is a template, not an actual first tweet	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	3	FAIL	Structures thread with standalone but flowing tweets	Model provides template structure 'Tweet 1, Tweet 2-7, Tweet 8' but no actual thread content written	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	4	FAIL	Uses specific numbers and stories	All numbers are placeholders '[Timeframe]', '[starting state]' - no concrete numbers or stories used	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	5	FAIL	Ends with clear CTA	Template CTA shows 'Follow me for more on [topic]' with placeholders - no actual thread written with real CTA	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	6	FAIL	Provides 8-12 tweet thread content	Model provides template structure only, not actual 8-12 tweet content. No output files captured.	2	9
ab-testing	eval-2	with_skill	FAIL	9.1s	23142	7	FAIL	Includes engagement prompts	Template shows 'Follow me', 'Retweet' as placeholders - no actual engagement prompts in real thread content	2	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	1	FAIL	Triggers on casual phrasing	No trigger mechanism visible in output; model simply responds to user request without evidence of triggering on casual phrasing	3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	2	FAIL	Applies content repurposing system	Model mentions 'content repurposing system' but does not apply a specific system with concrete steps or evidence of system application	3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	3	FAIL	Uses Blog Post → Social Content mapping	Generic template table shown, not actual mapping of specific blog post content to social content	3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	5	FAIL	Follows the repurposing workflow	Generic framework shown but no evidence of following a specific repurposing workflow from system instructions	3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	6	FAIL	Extracts 3-5 key insights to repurpose	No insights extracted; model asks user for blog post content first instead of extracting insights	3	9
ab-testing	eval-3	with_skill	FAIL	8.6s	23095	7	PASS			3	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	3	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	4	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	5	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	6	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	13.2s	23459	7	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	1	FAIL	Applies reverse engineering viral content framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	2	FAIL	Walks through the full process (find, collect, analyze, codify, apply)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	3	FAIL	Recommends identifying 10-20 accounts	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	4	FAIL	Describes what patterns to analyze	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	5	FAIL	Emphasizes layering authentic voice	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-5	with_skill	FAIL	23.2s	24396	6	FAIL	Provides data collection guidance	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	5	9
ab-testing	eval-6	with_skill	FAIL	8.3s	23085	1	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.3s	23085	2	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.3s	23085	3	PASS			6	9
ab-testing	eval-6	with_skill	FAIL	8.3s	23085	4	PASS			6	9
