Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	1	FAIL	Checks for product-marketing.md	I don't have access to check for these files in this context, so I'll proceed with gathering the necessary context through questions.	1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	5	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	7	FAIL	Addresses batching strategy for consistency	No batching strategy mentioned in output; only posting frequency and calendar provided	1	5
ab-testing	eval-1	with_skill	FAIL	14.9s	23637	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	1	FAIL	Applies hook formulas from the skill	Model asks for details instead of applying hook formulas: "I should ask for a few key details"	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	2	FAIL	Uses a story hook for the first tweet	No first tweet created; model asks "What's your SaaS about?" instead	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	3	FAIL	Structures thread with standalone but flowing tweets	No thread structure provided; output is a question list, not tweets	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	4	FAIL	Uses specific numbers and stories	No numbers or stories included in output; asks "What specific lessons do you want to highlight?"	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	5	FAIL	Ends with clear CTA	No CTA provided; model asks "What's the CTA goal?" instead of including one	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	6	FAIL	Provides 8-12 tweet thread content	Zero tweets provided; model states "I'll create a thread" but does not create one	2	5
ab-testing	eval-2	with_skill	FAIL	8.2s	23075	7	FAIL	Includes engagement prompts	No engagement prompts included; output is clarification questions	2	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger detected in output	3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	6	FAIL	Extracts 3-5 key insights to repurpose	No actual insights extracted; model asks for blog post content first before extraction	3	5
ab-testing	eval-3	with_skill	FAIL	9.8s	23193	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	2	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	4	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	6	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	17.9s	23841	7	FAIL	Provides specific before/after hook examples	Model provides hook templates ('I was wrong about [common belief]', 'Unpopular opinion: [bold statement]') but no explicit before/after comparison showing weak hook transformed to strong hook	4	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	19.7s	24045	6	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	7.7s	23026	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.7s	23026	2	FAIL	References or defers to emails skill	Model states "However, I should still help them since they've triggered this skill" - indicates working within current skill rather than deferring to emails skill. No explicit reference to an emails …	6	5
ab-testing	eval-6	with_skill	FAIL	7.7s	23026	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	7.7s	23026	4	PASS			6	5
