Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	1	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	3	FAIL	Runs Phase 1 ICP definition	Model asks for ICP details instead of running Phase 1 ICP definition process	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model lists tools but does not recommend multi-source discovery strategy	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced yet, only information gathering phase	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	7	FAIL	Requires email validation before final list	Email status mentioned as conditional 'if you have validation tools' but not required	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	8	FAIL	Outputs SaaS-branch chat table columns	Describes columns but no actual chat table output produced yet	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	9	FAIL	Includes top 3-5 outreach targets with rationale	Mentions 'Top 3–5 outreach targets with rationale' will be included but not yet provided	1	3
ab-testing	eval-1	with_skill	FAIL	9.4s	30109	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md found in output	1	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns; only notes model's own access limitations	2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	7	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.1s	30648	8	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	1	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	7	FAIL	Notes CMO hires often only on LinkedIn	No statement about CMO hires being 'often only on LinkedIn' found in output	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	8	FAIL	Outputs B2B-branch chat table	ICP Checklist table present but no specific B2B-branch chat table output	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	9	FAIL	Mentions CAN-SPAM and source URL capture	Source URL capture mentioned but CAN-SPAM not mentioned	3	3
ab-testing	eval-3	with_skill	FAIL	18.1s	30805	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file found	3	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories recommended; only asks what tools user has access to (Apollo, ZoomInfo, Clay, Hunter, Truelist)	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	5	FAIL	Identifies relevant trigger events	Asks user to specify buying signals rather than identifying trigger events for industrial distributors	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	6	FAIL	Warns about data spottiness for industrial	No specific warning about data spottiness for industrial sector; only general quality bar statement	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No mention of cross-verification with business websites or LinkedIn	4	3
ab-testing	eval-4	with_skill	FAIL	8.5s	29939	8	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	1	FAIL	Identifies Local SMB branch	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	2	FAIL	Asks about business category if not specified	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	3	FAIL	Defaults radius to 20km	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	4	FAIL	Runs browser research workflow	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	5	FAIL	Applies 4-tier website status classification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	7	FAIL	Outputs Local SMB chat table columns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	8	FAIL	Adds top 3 outreach targets	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	9	FAIL	References local-prospecting.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	29898	10	FAIL	Warns against bulk-scraping Google Maps	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: List of assertions, Model output (text), Output files (none…	5	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	2	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	4	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	5	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	6	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	7	FAIL	Mentions cold email reputation is hard to recover	No explicit statement about reputation difficulty to recover; only mentions reputation can be cratered	6	3
ab-testing	eval-6	with_skill	FAIL	13.2s	30432	8	FAIL	References truelist.md or data-sources.md	No file references (truelist.md or data-sources.md) in final output	6	3
