Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	1	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	2	FAIL	Identifies SaaS branch	Model asks 'Are you selling to other SaaS companies specifically, or general B2B?' rather than identifying.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	3	FAIL	Runs Phase 1 ICP definition	Model states 'I need to clarify several things before I can build a quality list' - no ICP definition executed.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks 'What prospecting tools do you have access to?' but does not recommend multi-source discovery.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	6	FAIL	Sources 2-3x candidates before qualifying	No output files were captured. No candidates sourced.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	7	FAIL	Requires email validation before final list	Model promises 'Verified contact emails' but no validation action taken.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	8	FAIL	Outputs SaaS-branch chat table columns	No output files were captured.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	9	FAIL	Includes top 3-5 outreach targets with rationale	Model promises 'Top 3-5 outreach targets with rationale' but none included in output.	1	10
ab-testing	eval-1	with_skill	FAIL	8.2s	29998	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md in model output.	1	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	5	FAIL	Notes data freshness concerns	No mention of data freshness concerns in output	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	6	FAIL	Recommends cross-source verification	No explicit cross-source verification recommendation found in output	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	7	FAIL	Outputs signal column showing round + date	No actual output table or signal column with round + date data provided	2	10
ab-testing	eval-2	with_skill	FAIL	17.9s	30789	8	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	1	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS or industry classification provided; asks clarifying questions instead	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	3	FAIL	Specifies mid-market size band	What's your definition of 'mid-market'? (e.g., 50-500 employees, $10M-$500M revenue?) - model asks, does not specify	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	4	FAIL	Specifies Midwest US geography	What specific Midwest states? - model asks, does not specify	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	What tools do you have access to? (Apollo, ZoomInfo, Clay, Hunter, Truelist, or browser-only?) - model asks, does not recommend	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being found on LinkedIn	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	8	FAIL	Outputs B2B-branch chat table	No output files were captured; no chat table produced	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	9	FAIL	Mentions CAN-SPAM and source URL capture	Mentions 'source URLs for compliance' but does not explicitly mention CAN-SPAM	3	10
ab-testing	eval-3	with_skill	FAIL	6.7s	29870	10	FAIL	References b2b-prospecting.md	References product-marketing.md, not b2b-prospecting.md	3	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories mentioned; only tool access questions (Apollo, ZoomInfo, Clay, Hunter, Truelist)	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	5	FAIL	Identifies relevant trigger events	Only asks user about triggers; does not identify specific relevant trigger events for industrial distributors	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	6	FAIL	Warns about data spottiness for industrial	No warning about data quality or spottiness for industrial sector	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No mention of business websites or LinkedIn for cross-verification	4	10
ab-testing	eval-4	with_skill	FAIL	7.5s	29918	8	FAIL	Notes ICP fit precision over volume	Emphasizes qualified list but does not explicitly note ICP fit precision over volume	4	10
