Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	1	FAIL	Checks for product-marketing.md	Model asks 'do you have a .agents/product-marketing.md' rather than actually checking for the file.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	2	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	3	FAIL	Runs Phase 1 ICP definition	Model asks ICP questions but does not execute Phase 1 ICP definition.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks about tool access but does not recommend multi-source discovery approach.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced yet; still in clarification phase.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	7	FAIL	Requires email validation before final list	Mentions 'Verified contact emails' as future promise, not enforced requirement.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	8	FAIL	Outputs SaaS-branch chat table columns	No output files captured; no table output produced.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included; still gathering information.	1	4
ab-testing	eval-1	with_skill	FAIL	7.5s	29952	10	FAIL	References saas-prospecting.md	Model references product-marketing.md but not saas-prospecting.md.	1	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	6	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	7	FAIL	Outputs signal column showing round + date	No output files were captured. Model did not produce any data table or signal column	2	4
ab-testing	eval-2	with_skill	FAIL	11.3s	30234	8	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	1	FAIL	Identifies B2B branch (not SaaS)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	3	FAIL	Specifies mid-market size band	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	4	FAIL	Specifies Midwest US geography	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	5	FAIL	Identifies trigger event (CMO hire)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	7	FAIL	Notes CMO hires often only on LinkedIn	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	8	FAIL	Outputs B2B-branch chat table	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	9	FAIL	Mentions CAN-SPAM and source URL capture	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-3	with_skill	FAIL	9.1s	30064	10	FAIL	References b2b-prospecting.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Role: Strict JSON-only evaluator. * Task: Grade an agentskills.io evaluation run based on provided assertions and …	3	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No mention of industry-specific directories in output	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness or data quality issues found	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No recommendation for cross-verification methods found	4	4
ab-testing	eval-4	with_skill	FAIL	10.4s	30161	8	FAIL	Notes ICP fit precision over volume	No mention of precision over volume concept in output	4	4
ab-testing	eval-5	with_skill	FAIL	14.2s	30488	1	PASS			5	4
