Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	1	FAIL	Checks for product-marketing.md	Model states 'Since I don't have access to check for product-marketing.md files directly in this context' - no actual check performed	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	3	FAIL	Runs Phase 1 ICP definition	Model asks ICP questions but does not complete ICP definition - still in questioning phase	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks what tools user has access to but does not recommend multi-source discovery approach	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced - model still in questioning phase	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	7	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	8	FAIL	Outputs SaaS-branch chat table columns	No table output captured - 'No output files were captured'	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included in output	1	2
ab-testing	eval-1	with_skill	FAIL	8.2s	30009	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file in output	1	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns in output	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	6	FAIL	Recommends cross-source verification	No explicit cross-source verification recommendation found	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	7	FAIL	Outputs signal column showing round + date	No prospect list output with signal columns captured; only planning/questions provided	2	2
ab-testing	eval-2	with_skill	FAIL	12.0s	30305	8	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	1	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	Model states 'I cannot actually pull live prospect data for you' - did not execute Phase 1 ICP definition	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	7	FAIL	Notes CMO hires often only on LinkedIn	No statement that CMO hires are 'often only on LinkedIn' - only says 'Check LinkedIn company pages for CMO hired announcements'	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	8	FAIL	Outputs B2B-branch chat table	No B2B-branch chat table output - only clarifying questions table provided	3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	9	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	15.0s	30559	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file	3	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No industry-specific directories recommended; only asks what tools user has access to	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	5	FAIL	Identifies relevant trigger events	Lists trigger options but does not identify relevant triggers for industrial distributors specifically	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial sector in output	4	2
ab-testing	eval-4	with_skill	FAIL	7.9s	29910	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No cross-verification recommendation with business websites or LinkedIn in output	4	2
