Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to the user's file system, so I can't actually check for these files' - did not successfully verify the file	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	3	FAIL	Runs Phase 1 ICP definition	Model asks clarifying questions but does not complete Phase 1 ICP definition - no ICP output generated	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Model asks about tool access but does not recommend multi-source discovery with specific tools mentioned in assertion	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced in output - model is asking questions before generating any list	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	7	FAIL	Requires email validation before final list	Model mentions 'Verified contact emails (validated for deliverability)' as what it will do, but does not require validation before final list in this output	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	8	FAIL	Outputs SaaS-branch chat table columns	No table output present in the model response	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	9	FAIL	Includes top 3-5 outreach targets with rationale	Model promises 'Top 3–5 outreach targets with rationale' but does not include them in this output	1	7
ab-testing	eval-1	with_skill	FAIL	10.9s	30231	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file in the output	1	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	5	FAIL	Notes data freshness concerns	No explicit mention of data freshness concerns in output.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	6	FAIL	Recommends cross-source verification	No explicit recommendation for cross-source verification as a principle.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	7	FAIL	Outputs signal column showing round + date	No output files captured; no signal column with round + date data shown.	2	7
ab-testing	eval-2	with_skill	FAIL	14.6s	30524	8	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS codes or industry classification provided; only mentions 'Mid-market manufacturers in Midwest US'	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	3	FAIL	Specifies mid-market size band	Asks 'What defines mid-market for you?' rather than specifying a size band	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	4	FAIL	Specifies Midwest US geography	Asks 'Which states count as Midwest for your purposes?' rather than specifying geography	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	Asks what tools user has access to; does not recommend specific tools	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being only on LinkedIn	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	8	FAIL	Outputs B2B-branch chat table	No chat table output; asks about output format preference instead	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture	3	7
ab-testing	eval-3	with_skill	FAIL	10.3s	30179	10	FAIL	References b2b-prospecting.md	Mentions '.agents/product-marketing.md' but not 'b2b-prospecting.md'	3	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No recommendation of industry-specific directories found in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	4	FAIL	Mentions trade show exhibitor lists	No mention of trade shows or exhibitor lists in output	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	5	FAIL	Identifies relevant trigger events	Model asks user about triggers rather than identifying specific ones; only lists examples in question	4	7
ab-testing	eval-4	with_skill	FAIL	10.4s	30131	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial distributors found in output	4	7
