Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	1	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	3	FAIL	Runs Phase 1 ICP definition	Model asks questions but does not complete Phase 1 ICP definition.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Mentions Apollo, Clay, ZoomInfo but not Crunchbase or BuiltWith.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	6	FAIL	Sources 2-3x candidates before qualifying	No candidate sourcing performed yet.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	7	FAIL	Requires email validation before final list	No email validation requirement mentioned.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	8	FAIL	Outputs SaaS-branch chat table columns	No table output generated.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets provided.	1	9
ab-testing	eval-1	with_skill	FAIL	9.7s	30105	10	FAIL	References saas-prospecting.md	References skill documentation but not saas-prospecting.md specifically.	1	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	3	FAIL	Recommends Crunchbase or Pitchbook for funding	No explicit recommendation made; only listed as available tool option	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	4	FAIL	Recommends BuiltWith or Clay for HubSpot verification	No explicit recommendation made; Clay only mentioned as available tool	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	5	FAIL	Notes data freshness concerns	No mention of data freshness concerns in output	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	6	FAIL	Recommends cross-source verification	No cross-source verification recommendation in output	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	7	FAIL	Outputs signal column showing round + date	No output generated yet; only file searches attempted	2	9
ab-testing	eval-2	with_skill	FAIL	7.3s	29796	8	FAIL	Requires email validation	Only asks 'do they want decision-maker emails?' - no validation requirement stated	2	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	1	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	No NAICS codes or Phase 1 ICP definition executed; model asks clarifying questions instead	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	3	FAIL	Specifies mid-market size band	Model asks 'What's your definition of mid-market?' rather than specifying a band	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	4	FAIL	Specifies Midwest US geography	Model asks 'Which specific Midwest states should I focus on?' rather than specifying geography	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	5	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	6	FAIL	Recommends Apollo/ZoomInfo + LinkedIn Sales Nav	Model asks 'What prospecting tools do you have access to?' rather than recommending specific tools	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being only on LinkedIn	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	8	FAIL	Outputs B2B-branch chat table	No chat table output; model asks clarifying questions instead	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture in output	3	9
ab-testing	eval-3	with_skill	FAIL	11.8s	30270	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file	3	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	1	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	2	PASS			4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No directory recommendations found in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	4	FAIL	Mentions trade show exhibitor lists	No trade show mentions in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	5	FAIL	Identifies relevant trigger events	No trigger events identified in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	6	FAIL	Warns about data spottiness for industrial	No data spottiness warning in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No cross-verification recommendations in output	4	9
ab-testing	eval-4	with_skill	FAIL	3.3s	29565	8	PASS			4	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	1	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	2	FAIL	Asks about business category if not specified	No question asked about business category; model suggests categories instead	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	3	FAIL	Defaults radius to 20km	Output shows '5-10 km radius' not 20km	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	4	FAIL	Runs browser research workflow	I don't have the ability to browse Google Maps or search the web in real-time	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	5	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	6	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	7	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	8	PASS			5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	9	FAIL	References local-prospecting.md	No reference to local-prospecting.md in actual output	5	9
ab-testing	eval-5	with_skill	FAIL	19.6s	31018	10	PASS			5	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
ab-testing	eval-6	with_skill	FAIL	15.8s	30712	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's evaluation run based on specific assertions. * Role: Strict JSON-only evaluator. * Input: A…	6	9
