Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	1	FAIL	Checks for product-marketing.md	Since I don't have access to their file system to check for product-marketing.md	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	3	FAIL	Runs Phase 1 ICP definition	Asks ICP questions rather than running Phase 1 definition process	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Mentions tools in question but does not recommend multi-source discovery approach	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced; still in questioning phase	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	7	FAIL	Requires email validation before final list	Mentions contact verification but does not require email validation before final list	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	8	FAIL	Outputs SaaS-branch chat table columns	No output files were captured; no chat table shown	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included; still in questioning phase	1	8
ab-testing	eval-1	with_skill	FAIL	9.2s	30084	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md in output	1	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	6	FAIL	Recommends cross-source verification	No mention of cross-source verification in output	2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	7	FAIL	Outputs signal column showing round + date	No output files captured, no table generated	2	8
ab-testing	eval-2	with_skill	FAIL	10.8s	30164	8	FAIL	Requires email validation	No mention of email validation in output	2	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	2	FAIL	Runs Phase 1 ICP definition with NAICS or industry classification	Model describes ICP parameters but does not execute Phase 1 with specific NAICS codes	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	7	FAIL	Notes CMO hires often only on LinkedIn	No explicit statement that CMO hires are often only on LinkedIn	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	8	FAIL	Outputs B2B-branch chat table	No output files were captured; model offers to create template but does not output one	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	9	FAIL	Mentions CAN-SPAM and source URL capture	No mention of CAN-SPAM or source URL capture in output	3	8
ab-testing	eval-3	with_skill	FAIL	18.3s	30690	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file in output	3	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No mention of industry-specific directories in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	4	FAIL	Mentions trade show exhibitor lists	No mention of trade show exhibitor lists in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	5	FAIL	Identifies relevant trigger events	Model asks about buying signals but does not identify specific trigger events	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	6	FAIL	Warns about data spottiness for industrial	No warning about data spottiness for industrial sector in output	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	7	FAIL	Recommends cross-verification with business websites + LinkedIn	Model mentions 'source verification' but does not specify business websites + LinkedIn cross-verification	4	8
ab-testing	eval-4	with_skill	FAIL	6.6s	29859	8	FAIL	Notes ICP fit precision over volume	No mention of ICP fit precision over volume in output	4	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	2	FAIL	Asks about business category if not specified	No question asked about business category; user specified Austin TX but category was not specified and model did not ask	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	3	FAIL	Defaults radius to 20km	No radius mentioned in output; only says 'near Austin, TX' without specific km value	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	4	FAIL	Runs browser research workflow	I don't have the ability to browse Google Maps, Yelp, or other live business directories in real-time - model explicitly did NOT run browser workflow	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	5	FAIL	Applies 4-tier website status classification	Template shows None/Social/Weak/Has but no actual classification applied to any business	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	6	FAIL	Uses Hot/Warm/Cold/Skip scoring	Instructions mention Hot/Warm/Skip but no actual scoring applied to prospects	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	7	FAIL	Outputs Local SMB chat table columns	Template provided but empty - no actual prospect data in table format	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	8	FAIL	Adds top 3 outreach targets	No specific outreach targets added; template shows [Name] placeholder only	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	9	FAIL	References local-prospecting.md	Mentions 'skill documentation' but does not reference local-prospecting.md specifically	5	8
ab-testing	eval-5	with_skill	FAIL	15.0s	30561	10	FAIL	Warns against bulk-scraping Google Maps	No warning against bulk-scraping mentioned in output	5	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
ab-testing	eval-6	with_skill	FAIL	13.0s	30408	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agent's output based on specific assertions. * Role: Strict JSON-only evaluator. * Input: Model out…	6	8
