Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	1	FAIL	Checks for product-marketing.md	Model states: 'I don't have access to check for these files in this context' - did not actually check the file	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	3	FAIL	Runs Phase 1 ICP definition	No ICP definition process executed; only asks questions about ICP without defining it	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	4	FAIL	Recommends multi-source discovery (Apollo, Clay, Crunchbase, BuiltWith)	Lists tools as questions to user ('What prospecting tools do you have access to?') rather than recommending multi-source discovery strategy	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	6	FAIL	Sources 2-3x candidates before qualifying	No candidates sourced in output; only questions asked	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	7	FAIL	Requires email validation before final list	No mention of email validation requirement in output	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	8	FAIL	Outputs SaaS-branch chat table columns	No chat table or columns output; asks about format preference instead	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	9	FAIL	Includes top 3-5 outreach targets with rationale	No outreach targets included in output; only framework and questions provided	1	1
ab-testing	eval-1	with_skill	FAIL	14.8s	30443	10	FAIL	References saas-prospecting.md	No reference to saas-prospecting.md file in output	1	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	1	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	2	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	3	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	4	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	5	FAIL	Notes data freshness concerns	No mention of data freshness or staleness concerns in output	2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	6	PASS			2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	7	FAIL	Outputs signal column showing round + date	No lead sheet or signal column output; model declined to build actual list	2	1
ab-testing	eval-2	with_skill	FAIL	14.1s	30391	8	PASS			2	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	6	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	7	FAIL	Notes CMO hires often only on LinkedIn	No mention of CMO hires being exclusive to LinkedIn platform	3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	8	FAIL	Outputs B2B-branch chat table	ICP Definition table present but no B2B-branch chat table output	3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	9	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	16.9s	30604	10	FAIL	References b2b-prospecting.md	No reference to b2b-prospecting.md file in output	3	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	1	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	2	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	3	FAIL	Recommends industry-specific directories beyond Apollo/ZoomInfo	No mention of directories beyond Apollo/ZoomInfo; only asks about tool access.	4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	4	FAIL	Mentions trade show exhibitor lists	No reference to trade shows or exhibitor lists in output.	4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	6	FAIL	Warns about data spottiness for industrial	No mention of data quality or spottiness concerns.	4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	7	FAIL	Recommends cross-verification with business websites + LinkedIn	No recommendation for cross-verification methods; only mentions source URLs for compliance.	4	1
ab-testing	eval-4	with_skill	FAIL	9.5s	30002	8	FAIL	Notes ICP fit precision over volume	Emphasizes qualification but does not explicitly state precision over volume.	4	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	1	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	2	FAIL	Asks about business category if not specified	Model states 'Not specified' but does not ask user for clarification; provides generic categories instead	5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	3	FAIL	Defaults radius to 20km	No 20km default mentioned; only 'Within your service radius' and 'Within 5 miles of your office' appear	5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	4	FAIL	Runs browser research workflow	I cannot browse Google Maps, Yelp, or the internet in real-time - explicitly admits not running workflow	5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	5	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	6	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	7	PASS			5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	8	FAIL	Adds top 3 outreach targets	Top Outreach Targets section provides template guidance, not 3 actual prospect entries	5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	9	FAIL	References local-prospecting.md	No explicit reference to 'local-prospecting.md' file; only mentions 'Local SMB prospecting reference' generically	5	1
ab-testing	eval-5	with_skill	FAIL	17.2s	30743	10	PASS			5	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	1	FAIL	Recommends Truelist for bulk validation	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	2	FAIL	Explains email_state values (ok, email_invalid, risky, unknown, accept_all)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	3	FAIL	Warns Apollo accuracy is 60-80%	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	4	FAIL	Cites 2% bounce rate threshold for reputation damage	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	5	FAIL	Recommends workflow: validate, keep ok, exclude email_invalid	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	6	FAIL	Mentions Truelist MCP server for agent workflows	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	7	FAIL	Mentions cold email reputation is hard to recover	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
ab-testing	eval-6	with_skill	FAIL	13.4s	30470	8	FAIL	References truelist.md or data-sources.md	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	6	1
