Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The response is raw text, not a file named product-marketing.md.	1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	The output explicitly mentions 'Anchoring Effect' and 'Decoy Effect'. However, it does not mention or apply 'charm pricing' (ending prices in 9 or 5) nor 'Rule of 100' (percent vs dollar savings fram…	1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	16.7s	6394	7	PASS			1	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	16.9s	6395	6	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	5	FAIL	Organizes by where each applies in copy	The output organizes the models by their psychological category (e.g., Trust, Loss, Framing), not by the structural location in copy (e.g., Headline, Body, CTA, Email Subject). While it mentions 'hea…	3	3
ab-testing	eval-3	with_skill	FAIL	15.3s	6243	6	PASS			3	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	15.5s	6271	6	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	3	FAIL	Applies Zero-Price Effect	The output does not mention or explain the 'Zero-Price Effect'. It discusses 'Hyperbolic Discounting', 'Goal-Gradient Effect', 'Zeigarnik Effect', 'Contrast Effect', etc., but omits the specific psyc…	5	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	5	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	11.5s	5829	6	PASS			5	3
ab-testing	eval-6	with_skill	FAIL	12.9s	5989	1	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.9s	5989	2	FAIL	References or defers to ab-testing skill	Model references '**marketing-psychology** skill', not 'ab-testing skill'.	6	3
ab-testing	eval-6	with_skill	FAIL	12.9s	5989	3	PASS			6	3
ab-testing	eval-6	with_skill	FAIL	12.9s	5989	4	FAIL	Does not attempt full test design using psychology patterns	Model provides a full test design including specific copy examples for Version A and Version B, design cues, traffic split instructions, sample size requirements, and metric definitions.	6	3
