Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured.	1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.3s	6039	7	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.4s	5898	6	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	1	FAIL	Triggers on casual phrasing	The output immediately states 'To write better marketing copy, you need to move beyond selling features...' without any prior casual phrasing or conversational trigger in the prompt/response context.…	3	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	16.7s	6325	6	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	1	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	2	FAIL	Applies Hick's Law	The model does not explicitly apply Hick's Law as a primary framework. It only mentions it once in passing in Section 7: 'Multiple options lead to decision paralysis (Hick’s Law).' It does not define…	4	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	3	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	4	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	5	PASS			4	6
ab-testing	eval-4	with_skill	FAIL	11.7s	5811	6	PASS			4	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	1	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	2	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	3	FAIL	Applies Zero-Price Effect	The model mentions 'Anchoring to $0' in Section 5 ('Freemium anchors the user’s perception of your product’s value to **zero**'), but does not explicitly use or define the term 'Zero-Price Effect' as…	5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	4	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	5	PASS			5	6
ab-testing	eval-5	with_skill	FAIL	12.4s	5943	6	PASS			5	6
ab-testing	eval-6	with_skill	FAIL	14.0s	6164	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	14.0s	6164	2	FAIL	References or defers to ab-testing skill	The output provides internal guidance using 'Marketing Psychology' and 'A/B Testing' frameworks but does not explicitly reference an external 'ab-testing skill' or defer to one.	6	6
ab-testing	eval-6	with_skill	FAIL	14.0s	6164	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	14.0s	6164	4	FAIL	Does not attempt full test design using psychology patterns	The output explicitly provides full test design details using psychology patterns, including specific copy examples for Control (Option A) and Variant (Option B) (e.g., 'Join 10,000+ marketers' vs 'O…	6	6
