Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	The output mentions 'Anchoring' and 'Charm Pricing' but does not mention or apply the 'Rule of 100'. The output is missing one of the three required models.	1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	3	FAIL	Applies Good-Better-Best framing	While the output discusses tier differentiation and highlights the $79 tier as 'Best Value', it does not explicitly apply or reference the 'Good-Better-Best' framing model by name or structure as req…	1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	4	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	5	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	6	PASS			1	4
ab-testing	eval-1	with_skill	FAIL	16.1s	6309	7	FAIL	References specific mental models by name	judge omitted this assertion result	1	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	1	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	2	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	3	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	4	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	5	PASS			2	4
ab-testing	eval-2	with_skill	FAIL	13.7s	6034	6	PASS			2	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	2	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	3	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	4	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	5	PASS			3	4
ab-testing	eval-3	with_skill	FAIL	19.8s	6656	6	PASS			3	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	1	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	2	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	3	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	4	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	5	PASS			4	4
ab-testing	eval-4	with_skill	FAIL	12.8s	5889	6	PASS			4	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	1	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	2	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	3	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	4	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	5	PASS			5	4
ab-testing	eval-5	with_skill	FAIL	13.8s	6087	6	PASS			5	4
ab-testing	eval-6	with_skill	FAIL	11.9s	5899	1	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.9s	5899	2	FAIL	References or defers to ab-testing skill	judge did not provide concrete evidence	6	4
ab-testing	eval-6	with_skill	FAIL	11.9s	5899	3	PASS			6	4
ab-testing	eval-6	with_skill	FAIL	11.9s	5899	4	FAIL	Does not attempt full test design using psychology patterns	judge did not provide concrete evidence	6	4
