Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	1	FAIL	Checks for product-marketing.md	The output states 'No output files were captured.' and the model output is just text, with no file artifact produced.	1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	The output mentions 'Anchoring' multiple times. However, it fails to mention 'charm pricing' or 'Rule of 100' explicitly. While it mentions '$2.60/day', it does not explicitly apply the 'Rule of 100'…	1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	3	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	4	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	5	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	6	PASS			1	10
ab-testing	eval-1	with_skill	FAIL	14.8s	6177	7	PASS			1	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	1	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	2	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	3	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	4	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	5	PASS			2	10
ab-testing	eval-2	with_skill	FAIL	15.5s	6217	6	PASS			2	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	1	FAIL	Triggers on casual phrasing	The output is a direct list of principles without referencing, analyzing, or responding to any specific user input or casual phrasing. It acts as a standalone educational guide rather than a reactive…	3	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	2	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	3	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	4	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	5	PASS			3	10
ab-testing	eval-3	with_skill	FAIL	14.2s	6101	6	PASS			3	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	1	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	2	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	3	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	4	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	5	PASS			4	10
ab-testing	eval-4	with_skill	FAIL	15.5s	6227	6	PASS			4	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	1	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	2	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	3	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	4	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	5	PASS			5	10
ab-testing	eval-5	with_skill	FAIL	14.7s	6197	6	PASS			5	10
ab-testing	eval-6	with_skill	FAIL	13.0s	6020	1	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.0s	6020	2	FAIL	References or defers to ab-testing skill	The model provides a comprehensive guide directly without referencing any specific 'ab-testing skill', system prompt, or external tool documentation. It acts as a standalone agent.	6	10
ab-testing	eval-6	with_skill	FAIL	13.0s	6020	3	PASS			6	10
ab-testing	eval-6	with_skill	FAIL	13.0s	6020	4	FAIL	Does not attempt full test design using psychology patterns	The model *does* attempt a full test design using psychology patterns. It explicitly defines variants based on psychological principles (e.g., 'Variant A: Scarcity... Principle: Scarcity/Urgency + Ze…	6	10
