Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided a text response, not the specific file requested.	1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	The text mentions 'Anchoring' (Section 2) and 'Mental Accounting', but does not mention 'charm pricing' or the 'Rule of 100'. The assertion requires all three.	1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	13.7s	6065	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	13.4s	6018	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	17.0s	6361	6	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	3	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	4	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	15.5s	6218	6	PASS			4	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	3	FAIL	Applies Zero-Price Effect	The term 'Zero-Price Effect' or specific analysis of the disproportionate utility of a $0 price point versus a low positive price is not present. The output discusses 'free' in the context of trials …	5	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	11.3s	5845	6	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	12.3s	5969	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	12.3s	5969	2	FAIL	References or defers to ab-testing skill	The output states the framework is 'grounded in the Marketing Psychology skill', but does not explicitly mention or defer to an 'ab-testing skill' by that specific name.	6	7
ab-testing	eval-6	with_skill	FAIL	12.3s	5969	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	12.3s	5969	4	FAIL	Does not attempt full test design using psychology patterns	The model provides a comprehensive full test design, including specific copy examples for variations (Section 2), control variables (Section 3), and a recommended copy pairing table (Section 7), all …	6	7
