Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	2	FAIL	Applies pricing psychology models (anchoring, charm pricing, Rule of 100)	Model applies 'Anchoring Effect' and 'Rule of 100' explicitly, but does not apply 'charm pricing' (specifically mentioning prices ending in .99 or .95 to exploit left-digit bias). It suggests '$79', …	1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	15.9s	6284	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	13.2s	6007	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	2	FAIL	Recommends copy-relevant mental models	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	3	FAIL	Explains each principle briefly	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	4	FAIL	Provides specific copywriting application per principle	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	5	FAIL	Organizes by where each applies in copy	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-3	with_skill	FAIL	16.2s	6280	6	FAIL	References multiple model categories	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": false, "evidence": "The output begins with a direct statement: 'To write better market…	3	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.0s	6068	6	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	13.3s	6029	6	PASS			5	2
ab-testing	eval-6	with_skill	FAIL	14.6s	6189	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	14.6s	6189	2	FAIL	References or defers to ab-testing skill	Model provides generic advice directly ('Here is a strategic framework...') without referencing a specific 'ab-testing skill' or tool integration.	6	2
ab-testing	eval-6	with_skill	FAIL	14.6s	6189	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	14.6s	6189	4	FAIL	Does not attempt full test design using psychology patterns	The model explicitly provides full test design details including: "Test Design: The Variables", "Variation A: Scarcity... Copy Example... Visual Cue", "Variation B: Social Proof... Copy Example... Vi…	6	2
