Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	1	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	2	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	3	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	4	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	5	FAIL	Applies copy formulas from the skill	No copy formulas applied	1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	6	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	7	PASS			1	1	iteration-88
popups	eval-1	with_skill	FAIL	21.6s	4485	2915	1569	8	FAIL	Includes conversion benchmarks	No specific benchmarks cited	1	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	1	FAIL	Identifies as discount popup type	No explicit popup type identified	2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	2	PASS			2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	3	PASS			2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	4	FAIL	Applies copy formula for discount popups	No copy formula applied; only strategy advice given.	2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	5	PASS			2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	6	PASS			2	1	iteration-88
popups	eval-2	with_skill	FAIL	11.6s	3864	2511	1352	7	FAIL	Addresses compliance considerations	Mentions Google SEO penalties only	2	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	1	PASS			3	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	2	PASS			3	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	3	PASS			3	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	4	PASS			3	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	5	PASS			3	1	iteration-88
popups	eval-3	with_skill	FAIL	17.2s	4242	2757	1484	6	PASS			3	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	1	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	2	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	3	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	4	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	5	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	6	PASS			4	1	iteration-88
popups	eval-4	with_skill	FAIL	21.4s	4457	2897	1559	7	FAIL	Applies copy formulas	No copy formulas applied	4	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	1	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	2	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	3	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	4	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	5	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	6	PASS			5	1	iteration-88
popups	eval-5	with_skill	FAIL	20.5s	4388	2852	1535	7	PASS			5	1	iteration-88
popups	eval-6	with_skill	FAIL	14.1s	3893	2530	1362	1	PASS			6	1	iteration-88
popups	eval-6	with_skill	FAIL	14.1s	3893	2530	1362	2	PASS			6	1	iteration-88
popups	eval-6	with_skill	FAIL	14.1s	3893	2530	1362	3	PASS			6	1	iteration-88
