Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	1	FAIL	Checks for product-marketing.md	No mention of product-marketing.md file in output.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	2	FAIL	Applies 10-12 slide framework	Model states 'I can build a 10-12 slide deck' but no deck was created.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slides of any kind were provided in output.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	4	FAIL	Tailors to HR director audience	HR Directors mentioned in questions but no tailored content created.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	5	FAIL	Incorporates stated differentiator	Differentiator acknowledged ('real-time pulse surveys with AI-powered insights') but not incorporated into deliverable.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided; output is clarification questions only.	1	8
ab-testing	eval-1	with_skill	FAIL	11.0s	32646	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included in output.	1	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-2	with_skill	FAIL	7.4s	32360	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	2	FAIL	Applies one-pager/leave-behind framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	4	FAIL	Keeps to one page format	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	5	FAIL	Recommends scannable design	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-3	with_skill	FAIL	7.7s	32360	6	FAIL	Provides specific content for each section	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * Task: Grade an agentskills.io evaluation run. * Input: Model output (text), Assertions (list of 6). * Output Forma…	3	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	1	FAIL	Applies 5-part demo script structure	Output shows 6 scenes (Scene 1-6), not 5 parts. Time allocations: 3+8+6+5+3+5=30 min across 6 distinct scenes.	4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	2	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	3	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	4	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	6	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	7	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	21.1s	33453	8	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions instead of applying framework; no calculator built.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	2	FAIL	Defines required inputs	Lists generic examples ('Time spent on manual processes, current tool costs, error rates/inefficiency metrics, team size') but no specific inputs defined for user's product.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	3	FAIL	Provides calculation methodology	Mentions 'formula for value' but no actual methodology or formulas provided.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	5	FAIL	Includes ROI timeline and payback period	Mentions 'payback period' as output concept but no timeline or actual calculation included.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls in output.	5	8
ab-testing	eval-5	with_skill	FAIL	9.0s	32474	7	FAIL	Provides calculator structure	Lists generic structure elements (Inputs, Calculations, Outputs, Talk track) but no actual calculator structure provided.	5	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	1	FAIL	Recognizes this as a public comparison page	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	2	FAIL	References or defers to competitors skill	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	3	FAIL	Explains the distinction between internal and public collateral	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
ab-testing	eval-6	with_skill	FAIL	8.1s	32392	4	FAIL	Does not attempt public SEO comparison page using sales enablement patterns	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run. * **Input:** * Assertion…	6	8
