Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	1	FAIL	Checks for product-marketing.md	No reference to product-marketing.md file in output. Model only references 'sales enablement skill instructions'.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	2	FAIL	Applies 10-12 slide framework	No slides provided. Model states 'I'll create a 10-12 slide deck' but only asks questions.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No actual slides created. Output contains only clarifying questions.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	4	FAIL	Tailors to HR director audience	HR Director mentioned as target but no tailored content created.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	5	FAIL	Incorporates stated differentiator	Differentiator mentioned in context but not incorporated into any deliverable content.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	6	FAIL	Provides slide-by-slide content	No slide-by-slide content in output. Output is a question list.	1	6
ab-testing	eval-1	with_skill	FAIL	10.9s	32652	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points provided in output.	1	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	1	FAIL	Applies objection handling framework	Model output asks clarifying questions instead of applying framework: 'Before I create the doc, I need to gather some context about their product'	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	2	FAIL	Categorizes the three objections	No categorization provided. Model simply lists objections: '1. We already use SurveyMonkey 2. We don't have budget right now 3. Our team is too small to need this' without categorizing them.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	No structured responses provided. Model states: 'Before I create the doc, I need to gather some context about their product'	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	4	FAIL	Provides 2-3 response variations per objection	No response variations provided. Model did not create any objection handling content.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	5	FAIL	Organizes for quick reference during calls	No document created. Model output is a question list, not an organized reference document.	2	6
ab-testing	eval-2	with_skill	FAIL	6.4s	32279	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	No categorization framework applied. Model lists objections but does not categorize them using skill framework.	2	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	1	FAIL	Triggers on casual phrasing	No casual phrasing detected or referenced in model output; output focuses on clarifying questions about sales enablement request.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	2	FAIL	Applies one-pager/leave-behind framework	Model references 'Post-Meeting Leave-Behind template' but does not apply framework; output is question-gathering phase, not framework application.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	None of these elements present in output; model states 'Once I have this, I'll create:' indicating content not yet generated.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	4	FAIL	Keeps to one page format	Output is a message asking clarifying questions, not a one-page document.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	5	FAIL	Recommends scannable design	Model mentions 'scannable one-page structure' as future deliverable ('I'll create'), not as recommendation in current output.	3	6
ab-testing	eval-3	with_skill	FAIL	6.7s	32280	6	FAIL	Provides specific content for each section	No specific content provided; output explicitly asks for information to fill sections ('What can you tell me about your product and buyers?').	3	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	1	FAIL	Applies 5-part demo script structure	No demo script was created; model output is asking clarifying questions instead of delivering script content.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	2	FAIL	Includes opening with discovery questions	No demo script created. Model asked user for context, not opening discovery questions for a prospect.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	3	FAIL	Includes problem validation	No demo script created. No problem validation section present in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	4	FAIL	Includes solution walkthrough	No demo script created. No solution walkthrough content provided.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	5	FAIL	Includes proof points	No demo script created. No proof points or metrics included in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	6	FAIL	Includes close with next steps	No demo script created. No close or next steps section present.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	7	FAIL	Time-boxes for 30 minutes	No demo script created. No time-boxing for 30 minutes in output.	4	6
ab-testing	eval-4	with_skill	FAIL	9.1s	32461	8	FAIL	Notes customization based on prospect responses	No demo script created. No customization notes for prospect responses present.	4	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	1	FAIL	Applies ROI calculator framework	Model output asks clarifying questions instead of applying framework: 'I need to understand your product and sales context first'	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	2	FAIL	Defines required inputs	No inputs defined; model states 'What metrics can prospects input' as a question to gather, not defined	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	3	FAIL	Provides calculation methodology	No methodology provided; model says 'What calculations show the value' as something to determine later	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	4	FAIL	Recommends conservative assumptions	No conservative assumptions mentioned in output	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	5	FAIL	Includes ROI timeline and payback period	Payback period only listed as future output: 'Outputs (what they see: ROI %, payback period, total 3-year value)'	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	6	FAIL	Suggests validating assumptions during calls	No mention of validating assumptions during calls in output	5	6
ab-testing	eval-5	with_skill	FAIL	9.7s	32547	7	FAIL	Provides calculator structure	No structure provided; model states 'Once I have this context, I'll build you' indicating future work	5	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	2	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	3	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	9.0s	32491	4	PASS			6	6
