Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	1	FAIL	Checks for product-marketing.md	No evidence of checking product-marketing.md. Model references 'deck-frameworks.md' only.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	2	FAIL	Applies 10-12 slide framework	Model states 'I'll use the 10-12 slide framework' but no framework was actually applied. Output is a questionnaire, not a deck.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slides were created. Output contains only questions asking for more context.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	4	FAIL	Tailors to HR director audience	HR Director is mentioned as target audience but no tailored content was produced.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	5	FAIL	Incorporates stated differentiator	Differentiator 'Real-time pulse surveys with AI-powered insights' was acknowledged but not incorporated into actual deliverable.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	6	FAIL	Provides slide-by-slide content	No slide-by-slide content provided. Output is a list of questions to gather context.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	32453	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included. Model promises 'speaker notes' will be added later.	1	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-2	with_skill	FAIL	19.0s	33307	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Role:** Strict JSON-only evaluator. * **Task:** Grade an agentskills.io evaluation run based on provided asserti…	2	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing trigger in output. Model asks clarifying questions instead.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	2	FAIL	Applies one-pager/leave-behind framework	No framework applied. Output states 'I need to gather some context first' and asks questions.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	None of these elements present. Output contains 8 questions, no one-pager content.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	4	FAIL	Keeps to one page format	No one-pager created. Model explicitly defers creation pending context.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	5	FAIL	Recommends scannable design	Only mentions 'scannable' once in closing ('scannable, outcome-focused one-pager'). No specific design recommendations provided.	3	5
ab-testing	eval-3	with_skill	FAIL	6.0s	32223	6	FAIL	Provides specific content for each section	No sections created. Output is a question-gathering response, not a one-pager.	3	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	1	FAIL	Applies 5-part demo script structure	Model output is a clarification request, not a demo script. States: 'I need to ask these clarifying questions first before I create the script'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	2	FAIL	Includes opening with discovery questions	No demo script opening present. Output asks user questions: 'What specific marketing problems does your analytics dashboard solve?'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	3	FAIL	Includes problem validation	No problem validation section in output. Model states it needs to 'gather context first before creating collateral'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	4	FAIL	Includes solution walkthrough	No solution walkthrough provided. Output contains only a table of what 'I'll Deliver' after receiving context	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	5	FAIL	Includes proof points	No proof points section. Output mentions 'Customer story with metrics' as future deliverable, not actual content	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	6	FAIL	Includes close with next steps	No demo script close present. Output ends with 'Please share what you can about the questions above, and I'll build a script'	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	7	FAIL	Time-boxes for 30 minutes	Time allocations shown in table are for a future script, not an actual demo script. No actual 30-minute demo script delivered	4	5
ab-testing	eval-4	with_skill	FAIL	11.2s	32645	8	FAIL	Notes customization based on prospect responses	No customization notes in demo script format. Output states 'Once I have this context, I'll create' - customization is planned, not delivered	4	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	1	FAIL	Applies ROI calculator framework	Model references framework but asks for context before applying it	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	2	FAIL	Defines required inputs	Lists generic inputs but requires user specification first	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	3	FAIL	Provides calculation methodology	Mentions calculations but no methodology details provided	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	4	FAIL	Recommends conservative assumptions	No conservative assumption recommendations present	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	5	FAIL	Includes ROI timeline and payback period	Outlines deliverables but no timeline/payback in output	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	6	FAIL	Suggests validating assumptions during calls	No validation suggestion included	5	5
ab-testing	eval-5	with_skill	FAIL	8.0s	32390	7	FAIL	Provides calculator structure	Describes structure but no actual structure provided	5	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	3	FAIL	Explains the distinction between internal and public collateral	No explicit explanation of internal vs public collateral distinction found in output.	6	5
ab-testing	eval-6	with_skill	FAIL	10.3s	32577	4	PASS			6	5
