Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	1	FAIL	Checks for product-marketing.md	Model states 'I don't have access to check for that file' - did not verify file existence	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	2	FAIL	Applies 10-12 slide framework	No deck created; model only says 'Once I have this context, I'll create a 10-12 slide deck'	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slide content provided; model only asked clarifying questions	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	4	FAIL	Tailors to HR director audience	No actual content created for HR director audience	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	5	FAIL	Incorporates stated differentiator	Differentiator mentioned in context but not incorporated into deliverable content	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	6	FAIL	Provides slide-by-slide content	No slide-by-slide content in output	1	3
ab-testing	eval-1	with_skill	FAIL	11.0s	32652	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points provided	1	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-2	with_skill	FAIL	29.9s	34214	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions. * **Role:** Strict JSON-only evalua…	2	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	1	FAIL	Triggers on casual phrasing	No evidence of casual phrasing detection in output. Model states 'The user is asking for a sales leave-behind one-pager' without mentioning phrasing analysis.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	2	FAIL	Applies one-pager/leave-behind framework	Model only states it 'will structure a one-pager' but does not actually apply the framework - only asks clarifying questions.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	Model promises these sections ('The output will follow sales best practices...') but does not actually include them in the output.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	4	FAIL	Keeps to one page format	No one-pager content was generated. Output contains only questions and promises of future output.	3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	6.8s	32282	6	FAIL	Provides specific content for each section	No specific content provided. Output only lists 6 context questions to gather information before creating content.	3	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	1	FAIL	Applies 5-part demo script structure	No demo script was created; model only asked clarifying questions	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	2	FAIL	Includes opening with discovery questions	Discovery questions were asked to gather context, not as part of a demo script opening	4	3
ab-testing	eval-4	with_skill	FAIL	9.7s	32523	3	FAIL	Includes problem validation	No demo script produced; no problem validation section exists	4	3
