Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	1	FAIL	Checks for product-marketing.md	No output files were captured. Agent asked questions instead of creating deliverable.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	2	FAIL	Applies 10-12 slide framework	No deck created. Agent stated 'I can build a 10-12 slide deck' but did not produce it.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	No slides provided. Output contains only clarifying questions.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	4	FAIL	Tailors to HR director audience	Mentioned HR Directors but no tailored content created.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	5	FAIL	Incorporates stated differentiator	Acknowledged 'real-time pulse + AI insights' but did not incorporate into actual deck content.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	6	FAIL	Provides slide-by-slide content	No slide-by-slide content in output. Only questions asked.	1	2
ab-testing	eval-1	with_skill	FAIL	7.6s	32364	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points provided.	1	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	1	FAIL	Applies objection handling framework	Model asks for context instead of applying framework: 'I need to understand your product and value proposition first'	2	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	2	FAIL	Categorizes the three objections	No categorization present; objections listed as-is without classification	2	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	No responses provided; model states 'Once I have this, I'll create an objection handling doc'	2	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	4	FAIL	Provides 2-3 response variations per objection	Zero response variations provided; no actual content created	2	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	5	FAIL	Organizes for quick reference during calls	No organized content; only promises 'Quick-reference table for live calls' will be created later	2	2
ab-testing	eval-2	with_skill	FAIL	7.5s	32367	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	No framework categorization; objections remain unclassified in original form	2	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	1	FAIL	Triggers on casual phrasing	No casual phrasing detected in user input; model output does not reference any casual language trigger.	3	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	2	FAIL	Applies one-pager/leave-behind framework	Model asks for context before creating one-pager; no actual framework applied in output.	3	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	Output contains only questions; no one-pager content with headline, benefits, social proof, how it works, or CTA present.	3	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	4	FAIL	Keeps to one page format	No one-pager document created; output is a clarification request.	3	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	6.2s	32234	6	FAIL	Provides specific content for each section	No one-pager sections created; only context questions asked.	3	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	1	FAIL	Applies 5-part demo script structure	Script contains 6 scenes (Opening, Workflow 1-3, Proof Point, Close) instead of required 5-part structure	4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	7	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	20.3s	33382	8	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	1	FAIL	Applies ROI calculator framework	Model asks clarifying questions instead of applying framework: 'I should ask clarifying questions before building the calculator'	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	2	FAIL	Defines required inputs	No calculator inputs defined; model requests context: 'What problem does your product solve?'	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	3	FAIL	Provides calculation methodology	No methodology provided; model states 'I can build you a calculator' but provides no formulas	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	4	FAIL	Recommends conservative assumptions	No mention of conservative assumptions in output	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	5	FAIL	Includes ROI timeline and payback period	Model mentions outputs it 'can' provide but does not include them: 'Outputs (annual ROI, payback period, 3-year value)'	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	6	FAIL	Suggests validating assumptions during calls	No suggestion about validating assumptions during calls in output	5	2
ab-testing	eval-5	with_skill	FAIL	8.6s	32435	7	FAIL	Provides calculator structure	No calculator structure provided; model asks 6 questions before building anything	5	2
ab-testing	eval-6	with_skill	FAIL	7.1s	32325	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.1s	32325	2	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.1s	32325	3	FAIL	Explains the distinction between internal and public collateral	No explanation of internal vs public collateral distinction found in output.	6	2
ab-testing	eval-6	with_skill	FAIL	7.1s	32325	4	PASS			6	2
