Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	1	FAIL	Checks for product-marketing.md	No file check or reference to product-marketing.md in output. Model asks questions instead.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	2	FAIL	Applies 10-12 slide framework	Framework described in table but not applied. Model states 'Once I have this information, I'll build you a 10-12 slide deck' - no actual deck created.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	3	FAIL	Includes Problem, Solution, Proof, Pricing, Next Steps slides	Only framework outline provided, not actual slide content. No Problem, Solution, Proof, Pricing, or Next Steps content delivered.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	6	FAIL	Provides slide-by-slide content	No actual slide-by-slide content provided. Only framework table with 12 slide titles, no content.	1	7
ab-testing	eval-1	with_skill	FAIL	11.9s	32735	7	FAIL	Includes speaker notes or talking points	No speaker notes or talking points included in output.	1	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	1	FAIL	Applies objection handling framework	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	2	FAIL	Categorizes the three objections	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	3	FAIL	Provides structured response for each (acknowledge, reframe, evidence, bridge)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	4	FAIL	Provides 2-3 response variations per objection	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	5	FAIL	Organizes for quick reference during calls	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-2	with_skill	FAIL	25.9s	33894	6	FAIL	Categorizes objections using the skill's framework (competitor, budget, need/timing)	judge returned unparseable response: Thinking Process: 1. **Analyze the Request:** * **Task:** Grade an agentskills.io evaluation run based on provided assertions and model output. * **Role:** Strict…	2	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	2	FAIL	Applies one-pager/leave-behind framework	No one-pager framework was created; model asked for context instead.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	3	FAIL	Includes headline, benefits, social proof, how it works, CTA	No headline, benefits, social proof, how it works, or CTA were included in output.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	4	FAIL	Keeps to one page format	No one-pager was created to evaluate format.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	5	FAIL	Recommends scannable design	Model mentioned "scannable one-pager" but provided no specific design recommendations.	3	7
ab-testing	eval-3	with_skill	FAIL	9.3s	32496	6	FAIL	Provides specific content for each section	No specific content was provided; model asked 6 questions for context instead.	3	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	1	FAIL	Applies 5-part demo script structure	Output contains 7 scenes (Opening, Discovery Recap, Workflow 1-3, Proof Point, Close), not 5-part structure	4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	2	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	34.4s	34541	3	PASS			4	7
