Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model provided raw text output rather than a markdown file artifact.	1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	2	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	3	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	4	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	5	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	6	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	7	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	8	PASS			1	9
ab-testing	eval-1	with_skill	FAIL	14.9s	14195	9	PASS			1	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	1	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	2	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	3	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	4	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	5	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	6	PASS			2	9
ab-testing	eval-2	with_skill	FAIL	6.9s	13355	7	PASS			2	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	2	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	3	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	4	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	5	FAIL	Writes benefit-oriented feature copy, not just feature names	The feature lists are primarily names/limits, e.g., '5 Social Accounts', '30 Scheduled Posts/mo', 'Basic Analytics'. While there are some benefit descriptors in the subheadlines (e.g., 'For freelance…	3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	6	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	7	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	8	PASS			3	9
ab-testing	eval-3	with_skill	FAIL	11.1s	13816	9	FAIL	Provides alternatives for key elements	The model provides a single draft structure and asks the user to provide context for a rewrite. It does not provide alternative options for key elements (e.g., alternative headlines, alternative plan…	3	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	1	FAIL	Applies About Page guidance	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	2	FAIL	Tells the story of why the company exists	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	3	FAIL	Connects mission to customer benefit	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
ab-testing	eval-4	with_skill	FAIL	13.3s	14021	4	FAIL	Includes a CTA	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "The output includes a defined Page Structure (Hero, Origin, Philoso…	4	9
