Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	1	FAIL	Checks for product-marketing.md	No output files were captured. The output is raw text, not a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	7	FAIL	Provides 2-3 headline alternatives with rationale	Only one headline ('Complete new hire onboarding in 2 days, not 2 weeks.') is provided with rationale. No alternatives are listed.	1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	8	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	18.7s	14563	9	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	6	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	10.7s	13751	7	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	1	FAIL	Triggers on casual phrasing	The output begins with 'To write high-converting pricing page copy, I need to bridge the gap...', which is formal, instructional AI language rather than casual phrasing. No casual tone is evident in …	3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	2	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	3	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	4	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	5	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	6	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	7	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	8	PASS			3	2
ab-testing	eval-3	with_skill	FAIL	16.6s	14351	9	PASS			3	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	2	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	3	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	4	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	6	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	7	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	8	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.3s	14121	9	PASS			4	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	3	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The output lists a primary suggestion followed by 'Alternatives', but does not explicitly define a visual or functional hierarchy (e.g., primary button vs secondary link) for these specific CTAs. It …	5	2
ab-testing	eval-5	with_skill	FAIL	5.5s	13175	6	FAIL	Suggests complementary CTAs	The output suggests alternatives to replace 'Learn More' based on different end-goals (demo, trial, pricing). It does not suggest a set of complementary CTAs to appear together (e.g., a primary CTA f…	5	2
ab-testing	eval-6	with_skill	FAIL	17.6s	14548	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	17.6s	14548	2	FAIL	References or defers to emails skill	Model output contains no reference to an 'email skill', 'emails tool', or any specific named capability for emails. It simply provides the content directly.	6	2
ab-testing	eval-6	with_skill	FAIL	17.6s	14548	3	PASS			6	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	1	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	2	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	3	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	4	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	5	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	6	PASS			7	2
ab-testing	eval-7	with_skill	FAIL	8.9s	13608	7	PASS			7	2
