Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The output is raw text, not a markdown file named 'product-marketing.md'.	1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	2	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	3	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	4	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	5	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	6	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	7	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	8	PASS			1	3
ab-testing	eval-1	with_skill	FAIL	18.4s	14537	9	FAIL	Includes meta content (SEO title and meta description)	The output contains no section for 'SEO title' or 'meta description'. The annotations and sections focus on page body copy, not metadata.	1	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	1	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	2	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	3	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	4	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	5	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	6	PASS			2	3
ab-testing	eval-2	with_skill	FAIL	8.2s	13484	7	PASS			2	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	2	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	3	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	4	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	5	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	6	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	7	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	8	PASS			3	3
ab-testing	eval-3	with_skill	FAIL	17.6s	14446	9	FAIL	Provides alternatives for key elements	The model does not provide alternatives for key elements (e.g., multiple headline options, alternative CTA phrasing, or different layout strategies). It provides a single definitive draft based on as…	3	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	1	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	2	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	3	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	4	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	5	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	6	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	7	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	8	PASS			4	3
ab-testing	eval-4	with_skill	FAIL	14.5s	14134	9	PASS			4	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	1	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	2	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	3	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	4	PASS			5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	5	FAIL	Considers CTA hierarchy (primary vs secondary)	The model lists options A, B, C, and D as alternatives but does not explicitly designate one as 'primary' and another as 'secondary' or explain a hierarchy among them. It asks the user for context to…	5	3
ab-testing	eval-5	with_skill	FAIL	7.1s	13298	6	FAIL	Suggests complementary CTAs	The model suggests alternative singular CTAs but does not suggest a set of complementary CTAs (e.g., a primary CTA paired with a secondary, lower-commitment CTA) to address different user stages simu…	5	3
ab-testing	eval-6	with_skill	FAIL	15.5s	14302	1	FAIL	Recognizes this as email sequence work	Model output starts with: 'This is a classic **copywriting** task.' It fails to explicitly recognize the format as an 'email sequence' in the opening statement or reasoning.	6	3
ab-testing	eval-6	with_skill	FAIL	15.5s	14302	2	FAIL	References or defers to emails skill	The model output contains no mention of an 'emails skill', nor does it defer to such a tool or capability. It proceeds directly to generate content as a copywriting task.	6	3
ab-testing	eval-6	with_skill	FAIL	15.5s	14302	3	PASS			6	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	1	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	2	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	3	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	4	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	5	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	6	PASS			7	3
ab-testing	eval-7	with_skill	FAIL	8.2s	13544	7	PASS			7	3
