Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	1	FAIL	Checks for product-marketing.md	Output files: No output files were captured. The model returned text output only.	1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	7	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	8	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	19.9s	14745	9	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	5	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	6	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.1s	13406	7	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	1	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	7	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	8	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	16.6s	14378	9	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	14.1s	14133	1	FAIL	Applies About Page guidance	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output provides structured 'Page Copy' including Hero, Story, Team,…	4	7
