Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model output is raw text, not a markdown file.	1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	5	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	6	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	8	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	19.8s	14692	9	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	5	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	6	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	8.0s	13455	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	5	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	6	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	7	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	8	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	14.8s	14174	9	PASS			3	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	1	FAIL	Applies About Page guidance	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	2	FAIL	Tells the story of why the company exists	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	3	FAIL	Connects mission to customer benefit	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	4	FAIL	Includes a CTA	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
ab-testing	eval-4	with_skill	FAIL	14.9s	14181	5	FAIL	Adapts tone to professional but human	judge returned unparseable response: { "assertion_results": [ { "text": "Applies About Page guidance", "passed": true, "evidence": "Output is structured as a complete 'About Page' copy with sections …	4	6
