Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	1	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	2	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	3	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	4	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	5	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	6	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	7	PASS			1	1	iteration-212
emails-122b	eval-1	with_skill	FAIL	31.5s	10217	6641	3575	8	PASS			1	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	1	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	2	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	3	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	4	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	5	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	6	PASS			2	1	iteration-212
emails-122b	eval-2	with_skill	FAIL	37.6s	10532	6845	3686	7	PASS			2	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	1	PASS			3	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	2	PASS			3	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	3	PASS			3	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	4	PASS			3	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	5	PASS			3	1	iteration-212
emails-122b	eval-3	with_skill	FAIL	17.7s	9321	6058	3262	6	PASS			3	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	1	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	2	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	3	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	4	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	5	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	6	PASS			4	1	iteration-212
emails-122b	eval-4	with_skill	FAIL	25.5s	9877	6420	3456	7	PASS			4	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	1	PASS			5	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	2	PASS			5	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	3	PASS			5	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	4	PASS			5	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	5	PASS			5	1	iteration-212
emails-122b	eval-5	with_skill	FAIL	20.4s	9056	5886	3169	6	PASS			5	1	iteration-212
emails-122b	eval-6	with_skill	FAIL	24.2s	9588	6232	3355	1	PASS			6	1	iteration-212
emails-122b	eval-6	with_skill	FAIL	24.2s	9588	6232	3355	2	PASS			6	1	iteration-212
emails-122b	eval-6	with_skill	FAIL	24.2s	9588	6232	3355	3	PASS			6	1	iteration-212
