Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	1	FAIL	Checks for product-marketing.md	Output begins with 'Before generating the ad copy, I need to confirm a few things...' and explicitly asks for product name/brand voice, indicating it did not check for or utilize a product-marketing.…	1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	2	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	3	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	4	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	5	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	6	FAIL	Suggests image or visual direction	The output does not suggest specific visuals. The 'Next Steps' section asks if the user 'Want[s] me to also generate ad visuals/image prompts', implying this was not done in the current output.	1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	7	PASS			1	1
ab-testing	eval-1	with_skill	FAIL	16.3s	29084	8	PASS			1	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No headlines or descriptions were generated in the model output; the model requested clarification questions instead.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	2	FAIL	Generates 10-15 headline variations	The model output contains zero headline variations, asking for product name, differentiator, and features first.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	3	FAIL	Generates 4+ description variations	The model output contains zero description variations, asking for product name, differentiator, and features first.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	4	FAIL	Includes target keyword in headlines	No headlines were generated, so no target keyword could be included.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	5	FAIL	Notes pinning should be used sparingly per skill guidance	The output consists of clarifying questions and does not contain any advice regarding ad pinning or skill guidance.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	6	FAIL	Suggests ad extensions	The output does not mention ad extensions; it only asks for missing product context.	2	1
ab-testing	eval-2	with_skill	FAIL	5.9s	27985	7	FAIL	Uses angle-based variation approach	No ad copy variations were generated, so no angle-based approach can be observed.	2	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	1	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	2	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	3	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	4	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	5	PASS			3	1
ab-testing	eval-3	with_skill	FAIL	22.2s	29753	6	PASS			3	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	2	FAIL	Respects LinkedIn character limits (150/70/100)	The output contains no generated ad copy, headlines, or descriptions. It only contains questions asking for input. Therefore, it cannot demonstrate adherence to character limits.	4	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	3	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	4	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	5	PASS			4	1
ab-testing	eval-4	with_skill	FAIL	6.9s	28074	6	FAIL	Suggests LinkedIn ad format recommendations	The model asks the user to select formats ('Single image ads?', 'Carousel ads?', etc.) rather than providing recommendations or suggestions for which formats to use. It does not suggest a format.	4	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	1	FAIL	Activates batch generation workflow	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	2	FAIL	Generates for all three platforms	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	3	FAIL	Respects each platform's character limits	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	4	FAIL	Identifies angles that work across platforms	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	5	FAIL	Notes TikTok needs video concepts	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	6	FAIL	Organizes output by platform	judge did not provide concrete evidence	5	1
ab-testing	eval-5	with_skill	FAIL	3.7s	28017	7	FAIL	Generates multiple variations per angle per platform	judge did not provide concrete evidence	5	1
ab-testing	eval-6	with_skill	FAIL	6.9s	28338	1	PASS			6	1
ab-testing	eval-6	with_skill	FAIL	6.9s	28338	2	FAIL	References or defers to ads skill	Model provides generic strategic advice and questions but makes no mention of a specific 'ads skill', tool, or internal mechanism. It acts as a general consultant.	6	1
ab-testing	eval-6	with_skill	FAIL	6.9s	28338	3	PASS			6	1
ab-testing	eval-1	with_skill	FAIL	16.6s	29330	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The output is a raw markdown string, not a file named product-marketing.md.	1	2
ab-testing	eval-1	with_skill	FAIL	16.6s	29330	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.6s	29330	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.6s	29330	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	16.6s	29330	5	FAIL	Generates multiple variations per angle	Each of the 5 angles contains only one set of Primary Text, Headline, and Description. There are no alternative variations provided within each angle.	1	2
