Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	3	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	5	FAIL	Generates multiple variations per angle	Only one Primary Text, one Headline, and one Description are provided for each of the 5 angles. No variations per angle are present.	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	6	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	7	FAIL	Includes hook, body, and CTA for each	While hooks and bodies exist, the Description (often used for CTA in Meta) is blank for Angles 2, 3, 4, and 5. Angle 1 has 'Free 7-day trial' but it is not a clear CTA button text, and the pattern is…	1	5
ab-testing	eval-1	with_skill	FAIL	8.4s	28470	8	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	judge did not provide concrete evidence	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	2	FAIL	Generates 10-15 headline variations	Model stated it would generate headlines 'Once I have that', but no headlines were produced in the output.	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	3	FAIL	Generates 4+ description variations	Model stated it would generate descriptions 'Once I have that', but no descriptions were produced in the output.	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	4	FAIL	Includes target keyword in headlines	No headlines were generated, so no target keyword could be included.	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	5	FAIL	Notes pinning should be used sparingly per skill guidance	The model did not provide any strategic notes or guidance regarding pinning.	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	6	FAIL	Suggests ad extensions	The model did not suggest any ad extensions.	2	5
ab-testing	eval-2	with_skill	FAIL	2.7s	27877	7	FAIL	Uses angle-based variation approach	No angles or variations were demonstrated as no copy was generated.	2	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	1	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.2s	29434	6	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	2	FAIL	Respects LinkedIn character limits (150/70/100)	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	3	FAIL	Adapts tone for enterprise security audience	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	4	FAIL	Uses risk-reduction and compliance language	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	5	FAIL	Provides multiple angles relevant to security buyers	judge did not provide concrete evidence	4	5
ab-testing	eval-4	with_skill	FAIL	2.7s	27871	6	FAIL	Suggests LinkedIn ad format recommendations	judge did not provide concrete evidence	4	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	6	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.8s	29049	7	FAIL	Generates multiple variations per angle per platform	For Google, there are multiple headlines per angle (e.g., Time Savings has 4 headlines), but only 1 description per general bucket (4 descriptions total for 5 angles). For Meta, there are 3 variation…	5	5
ab-testing	eval-6	with_skill	FAIL	4.9s	28069	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.9s	28069	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	4.9s	28069	3	PASS			6	5
