Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	2	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	3	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	4	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	5	FAIL	Generates multiple variations per angle	Each angle section contains only one unique set of Primary Text, Headline, and Description. There are no alternative variations provided for any single angle.	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	6	FAIL	Suggests image or visual direction	The output lists 'Format: Single Image, Video, and Carousel' as metadata but provides no specific descriptions, prompts, or creative directions for what the images/videos should depict, other than th…	1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	7	PASS			1	6
ab-testing	eval-1	with_skill	FAIL	15.8s	29106	8	PASS			1	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	1	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	2	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	3	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	4	PASS			2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	5	FAIL	Notes pinning should be used sparingly per skill guidance	The model output contains no mention of 'pinning' or 'pinned headlines'. It provides the ads and notes about replacing competitors and generating Performance Max assets, but does not offer strategic …	2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	6	FAIL	Suggests ad extensions	The model output lists headlines, descriptions, and a CSV. It mentions 'Performance Max assets' at the end, but does not explicitly suggest or list ad extensions (such as callout, structured snippet,…	2	6
ab-testing	eval-2	with_skill	FAIL	12.6s	28885	7	PASS			2	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	1	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	2	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	3	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	4	PASS			3	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	5	FAIL	Generates new variations combining winning elements	The model explicitly states 'To generate the right creative iterations, I need a bit more context' and asks for platform, product, and existing copy before generating variations. It does not generate…	3	6
ab-testing	eval-3	with_skill	FAIL	6.8s	28366	6	FAIL	Provides specific iterations on top performers	For Ad A, the model only provides 'Tactic' advice (e.g., 'Test specific vs. general pains') but does not provide actual specific ad copy iterations. It requests more input to 'build the variations'.	3	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	1	FAIL	Triggers on casual phrasing	The model explicitly requested clarification ('I need to gather a bit more context') instead of proceeding with casual phrasing inputs, failing to demonstrate the trigger behavior.	4	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	2	FAIL	Respects LinkedIn character limits (150/70/100)	No ad copy was generated; therefore, no adherence to character limits could be demonstrated or verified in the output.	4	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	3	FAIL	Adapts tone for enterprise security audience	The output was a request for information rather than ad copy adapted for the audience.	4	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	4	FAIL	Uses risk-reduction and compliance language	No ad copy containing risk-reduction or compliance language was generated.	4	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	5	FAIL	Provides multiple angles relevant to security buyers	The model stated it 'will generate' angles once details are provided, but did not provide any in the current output.	4	6
ab-testing	eval-4	with_skill	FAIL	5.0s	28109	6	FAIL	Suggests LinkedIn ad format recommendations	The model asked the user to specify the ad format ('Are we running Single Image Ads, Carousel Ads, or Text Ads?') rather than providing recommendations.	4	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	1	FAIL	Activates batch generation workflow	The model outputs a request for context ('I need some key information first') rather than generating the batch content.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	2	FAIL	Generates for all three platforms	No ad copies were generated; the model only listed what it *would* generate after receiving inputs.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	3	FAIL	Respects each platform's character limits	No actual ads with character counts were produced.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	4	FAIL	Identifies angles that work across platforms	No angles were identified or generated in the output.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	5	FAIL	Notes TikTok needs video concepts	The model asks if the user has creatives but does not provide video concepts or notes on their necessity within the generated content.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	6	FAIL	Organizes output by platform	No output was generated to organize.	5	6
ab-testing	eval-5	with_skill	FAIL	6.5s	28118	7	FAIL	Generates multiple variations per angle per platform	No variations were generated.	5	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	1	PASS			6	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	2	FAIL	References or defers to ads skill	judge did not provide concrete evidence	6	6
ab-testing	eval-6	with_skill	FAIL	6.3s	28250	3	PASS			6	6
