Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	1	FAIL	Checks for product-marketing.md	No output files were captured.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	2	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	3	FAIL	Identifies multiple angles (3-5)	Output lists 6 distinct angles: Pain Point, Outcome, Social Proof, Comparison, Urgency/Offer. The requirement specifies a range of 3-5, and 6 exceeds this limit.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	4	FAIL	Respects Meta character limits (125/40/30)	The model's primary texts (e.g., 'Still writing blog posts by hand? You're not a content bottleneck. [85 chars]') are explicitly noted as having less than the required 125 characters (85 chars). Whil…	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	5	FAIL	Generates multiple variations per angle	Most angles have only one variation. For example, 'Angle: Social Proof' has only one block. 'Angle: Pain Point' has two, but 'Angle: Outcome' has two, while others like 'Social Proof', 'Comparison', …	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	6	FAIL	Suggests image or visual direction	The output contains no suggestions for image or visual direction; it only lists Primary Text, Headline, and Description.	1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	7	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	7.8s	28424	8	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	1	FAIL	Respects Google RSA character limits (30 char headlines, 90 char descriptions)	No ads generated; output is a request for more information.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	2	FAIL	Generates 10-15 headline variations	Model stated it 'will generate 15 headlines' but provided zero headlines in the actual output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	3	FAIL	Generates 4+ description variations	Model stated it 'will generate... 4 descriptions' but provided zero descriptions in the actual output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	4	FAIL	Includes target keyword in headlines	No headlines were generated.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	5	FAIL	Notes pinning should be used sparingly per skill guidance	No content regarding pinning or skill guidance was included in the output.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	6	FAIL	Suggests ad extensions	No ad extensions were suggested; output was a clarification request.	2	8
ab-testing	eval-2	with_skill	FAIL	3.5s	27949	7	FAIL	Uses angle-based variation approach	No ad variations were generated to demonstrate the approach.	2	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	1	FAIL	Activates iteration mode based on performance data	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	5	FAIL	Generates new variations combining winning elements	judge did not provide concrete evidence	3	8
ab-testing	eval-3	with_skill	FAIL	8.6s	28534	6	FAIL	Provides specific iterations on top performers	judge did not provide concrete evidence	3	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	2	FAIL	Respects LinkedIn character limits (150/70/100)	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	3	FAIL	Adapts tone for enterprise security audience	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	4	FAIL	Uses risk-reduction and compliance language	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	5	FAIL	Provides multiple angles relevant to security buyers	judge did not provide concrete evidence	4	8
ab-testing	eval-4	with_skill	FAIL	3.4s	27932	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	1	FAIL	Activates batch generation workflow	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	2	FAIL	Generates for all three platforms	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	3	FAIL	Respects each platform's character limits	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	4	FAIL	Identifies angles that work across platforms	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	5	FAIL	Notes TikTok needs video concepts	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	6	FAIL	Organizes output by platform	judge did not provide concrete evidence	5	8
ab-testing	eval-5	with_skill	FAIL	3.7s	27997	7	FAIL	Generates multiple variations per angle per platform	judge did not provide concrete evidence	5	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	2	FAIL	References or defers to ads skill	The model does not explicitly reference an 'ads skill', tool, or system capability. It responds as a general assistant asking for information without invoking specific skill identifiers or deferred e…	6	8
ab-testing	eval-6	with_skill	FAIL	5.0s	28149	3	PASS			6	8
