Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	1	PASS			1	1	iteration-250
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	2	PASS			1	1	iteration-250
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	3	PASS			1	1	iteration-250
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	4	PASS			1	1	iteration-250
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	5	PASS			1	1	iteration-250
pricing-122b	eval-1	with_skill	FAIL	27.3s	7550	4907	2642	6	PASS			1	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	1	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	2	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	3	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	4	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	5	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	6	PASS			2	1	iteration-250
pricing-122b	eval-2	with_skill	FAIL	30.0s	7677	4990	2686	7	PASS			2	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	1	PASS			3	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	2	PASS			3	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	3	PASS			3	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	4	FAIL	Explains how to run each method	Code provided but no run instructions	3	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	5	PASS			3	1	iteration-250
pricing-122b	eval-3	with_skill	FAIL	29.0s	7603	4941	2661	6	PASS			3	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	1	PASS			4	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	2	PASS			4	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	3	PASS			4	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	4	PASS			4	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	5	PASS			4	1	iteration-250
pricing-122b	eval-4	with_skill	FAIL	22.4s	7213	4688	2524	6	PASS			4	1	iteration-250
pricing-122b	eval-5	with_skill	FAIL	25.8s	7105	4618	2486	1	PASS			5	1	iteration-250
pricing-122b	eval-5	with_skill	FAIL	25.8s	7105	4618	2486	2	PASS			5	1	iteration-250
pricing-122b	eval-5	with_skill	FAIL	25.8s	7105	4618	2486	3	PASS			5	1	iteration-250
pricing-122b	eval-5	with_skill	FAIL	25.8s	7105	4618	2486	4	FAIL	Applies charm pricing or Rule of 100	Prices are $29, $79, $199; no Rule of 100	5	1	iteration-250
pricing-122b	eval-5	with_skill	FAIL	25.8s	7105	4618	2486	5	PASS			5	1	iteration-250
pricing-122b	eval-6	with_skill	FAIL	26.0s	7307	4749	2557	1	PASS			6	1	iteration-250
pricing-122b	eval-6	with_skill	FAIL	26.0s	7307	4749	2557	2	FAIL	Explains that pricing is about pricing decisions	Focuses on structure, tiers, and metrics, not decisions.	6	1	iteration-250
pricing-122b	eval-6	with_skill	FAIL	26.0s	7307	4749	2557	3	FAIL	Does not attempt full page CRO audit	Provides comprehensive audit and restructuring plan	6	1	iteration-250
