Skill	Eval	Mode	Overall Result	Time	Total Tokens	Input Tokens	Output Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration	Workspace_Iteration
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	1	PASS			1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	2	FAIL	Applies paywall screen components framework	No output files captured	1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	3	PASS			1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	4	PASS			1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	5	PASS			1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	6	PASS			1	1	iteration-86
paywalls	eval-1	with_skill	FAIL	26.6s	5841	3796	2044	7	PASS			1	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	1	PASS			2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	2	PASS			2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	3	PASS			2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	4	FAIL	Uses loss framing (what they'd lose)	Shift from 'You lost access' to 'Asset Protection'	2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	5	PASS			2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	6	FAIL	Includes social proof	No testimonials or user stats found.	2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	7	PASS			2	1	iteration-86
paywalls	eval-2	with_skill	FAIL	14.2s	5121	3328	1792	8	PASS			2	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	1	PASS			3	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	2	PASS			3	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	3	PASS			3	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	4	PASS			3	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	5	PASS			3	1	iteration-86
paywalls	eval-3	with_skill	FAIL	16.8s	5234	3402	1831	6	PASS			3	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	1	FAIL	Identifies as feature gate trigger	Model asks clarifying questions instead of identifying.	4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	2	PASS			4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	3	PASS			4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	4	FAIL	Explains specific benefit of the feature	Asks user for context; no specific benefit explained.	4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	5	FAIL	Includes relevant plan comparison	No plan comparison table or list provided.	4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	6	PASS			4	1	iteration-86
paywalls	eval-4	with_skill	FAIL	14.4s	5134	3337	1796	7	PASS			4	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	1	PASS			5	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	2	PASS			5	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	3	PASS			5	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	4	PASS			5	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	5	PASS			5	1	iteration-86
paywalls	eval-5	with_skill	FAIL	19.6s	5382	3498	1883	6	PASS			5	1	iteration-86
paywalls	eval-6	with_skill	FAIL	6.2s	4379	2846	1532	1	PASS			6	1	iteration-86
paywalls	eval-6	with_skill	FAIL	6.2s	4379	2846	1532	2	PASS			6	1	iteration-86
paywalls	eval-6	with_skill	FAIL	6.2s	4379	2846	1532	3	FAIL	Does not attempt public pricing page optimization	I can certainly help with that! However...	6	1	iteration-86
