Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	1	FAIL	Checks for product-marketing.md	Output files section states: 'No output files were captured.' The model text does not reference or generate a file named product-marketing.md.	1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	2	FAIL	Applies 'track for decisions' principle	The model output provides a generic tracking plan and then explicitly states: 'Please answer the questions above, and I'll: 1. Refine the event list to match your actual product features'. It does no…	1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	3	FAIL	Uses object_action naming convention	The event names used are: 'signup_completed', 'onboarding_started', 'feature_used', 'pricing_viewed', 'plan_selected', 'purchase_completed', 'subscription_upgraded'. These follow a verb_noun or event…	1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	4	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	5	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	6	PASS			1	8
ab-testing	eval-1	with_skill	FAIL	17.1s	21452	7	PASS			1	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	1	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	2	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	3	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	4	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	5	PASS			2	8
ab-testing	eval-2	with_skill	FAIL	9.9s	20743	6	PASS			2	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	1	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	2	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	3	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	4	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	5	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	6	PASS			3	8
ab-testing	eval-3	with_skill	FAIL	13.1s	21023	7	PASS			3	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	1	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	2	FAIL	Defines full e-commerce event taxonomy	Provides a 'Minimum Viable' set of events. Explicitly lists only 9 core events and suggests 'Recommended Additions' as secondary, failing to define a 'full' taxonomy.	4	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	3	FAIL	Includes enhanced e-commerce parameters	While it lists parameters like `transaction_id`, `value`, `currency`, `items[]`, it does not explicitly structure them as 'enhanced e-commerce' parameters or reference the specific standard schema (e…	4	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	4	FAIL	Follows object_action naming convention	Uses underscore_separated_snake_case (e.g., `product_viewed`, `checkout_started`) rather than the camelCase object_action convention (e.g., `ecommerce_productView`, `checkout_start`).	4	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	5	PASS			4	8
ab-testing	eval-4	with_skill	FAIL	7.0s	20421	6	PASS			4	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	1	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	2	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	3	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	4	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	5	PASS			5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	6	FAIL	Provides consent hierarchy	The output lists consent types (analytics_storage, ad_storage, etc.) but does not define a prioritization hierarchy (e.g., that functionality storage is granted by default while others are denied, or…	5	8
ab-testing	eval-5	with_skill	FAIL	17.0s	21594	7	PASS			5	8
ab-testing	eval-6	with_skill	FAIL	1.1s	19827	1	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	1.1s	19827	2	PASS			6	8
ab-testing	eval-6	with_skill	FAIL	1.1s	19827	3	FAIL	May help with tracking implementation specifics	The model states 'Before I dive in, I need to check for some context' and performs a tool check without providing any specific implementation help or details yet.	6	8
ab-testing	eval-6	with_skill	FAIL	1.1s	19827	4	PASS			6	8
