Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	1	FAIL	Checks for product-marketing.md	judge did not provide concrete evidence	1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	2	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	3	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	4	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	5	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	6	PASS			1	2
ab-testing	eval-1	with_skill	FAIL	26.1s	21929	7	PASS			1	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	1	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	2	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	3	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	4	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	5	PASS			2	2
ab-testing	eval-2	with_skill	FAIL	18.1s	21090	6	PASS			2	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	1	FAIL	Triggers on casual phrasing	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	2	FAIL	Applies debugging and validation framework	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	3	FAIL	Checks for duplicate tag firing	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	4	FAIL	Provides specific debugging tools (GA4 DebugView, GTM Preview)	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	5	FAIL	Addresses GA4 vs database discrepancy	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	6	FAIL	Lists common causes of data mismatches	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-3	with_skill	FAIL	9.9s	20216	7	FAIL	Provides systematic troubleshooting steps	judge returned unparseable response: { "assertion_results": [ { "text": "Triggers on casual phrasing", "passed": true, "evidence": "Model responds immediately with 'I'd be happy to help debug your an…	3	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	1	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	2	FAIL	Defines full e-commerce event taxonomy	The model provides a subset of events but explicitly labels it 'Essential' and 'Minimal Viable Tracking', failing to define the 'full' taxonomy (missing items such as view_cart, view_promotion, refun…	4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	3	FAIL	Includes enhanced e-commerce parameters	The model lists generic 'Key Properties' (e.g., product_id, price) but does not explicitly structure them as Enhanced E-commerce data objects or mention specific EE fields like `items[].item_id`, `tr…	4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	4	FAIL	Follows object_action naming convention	The model uses custom or descriptive names such as 'product_searched', 'shipping_info_entered', and 'payment_info_entered' which deviate from standard object_action conventions like 'search' or 'ente…	4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	5	PASS			4	2
ab-testing	eval-4	with_skill	FAIL	14.2s	20671	6	FAIL	Provides tracking plan format output	The output is a conversational guide with tables. It explicitly states: 'To provide specific implementation code and a complete tracking plan, tell me...', indicating the formal tracking plan documen…	4	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	1	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	2	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	3	FAIL	Recommends consent management platform	Does not recommend a specific CMP. Instead, it asks 'What's your current consent mechanism?' and suggests 'I recommend one that supports GTM consent mode integration' without naming a vendor like Coo…	5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	4	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	5	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	6	PASS			5	2
ab-testing	eval-5	with_skill	FAIL	12.1s	20992	7	FAIL	Mentions data retention settings	Mentions 'If user withdraws consent → delete data' in the flow chart and 'Consent preference persists', but does not mention specific data retention settings or periods (e.g., 'keep data for 14 month…	5	2
ab-testing	eval-6	with_skill	FAIL	7.7s	20528	1	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.7s	20528	2	FAIL	References or defers to ab-testing skill	The output contains no mention of an 'ab-testing skill', external documentation, or a specific internal skill. It generates the response based on its own internal knowledge base without referencing a…	6	2
ab-testing	eval-6	with_skill	FAIL	7.7s	20528	3	PASS			6	2
ab-testing	eval-6	with_skill	FAIL	7.7s	20528	4	PASS			6	2
