Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	1	FAIL	Checks for product-marketing.md	The output text does not contain the string 'product-marketing.md'. The output files section explicitly states: 'No output files were captured.'	1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	2	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	3	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	4	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	5	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	6	PASS			1	7
ab-testing	eval-1	with_skill	FAIL	9.8s	20704	7	PASS			1	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	1	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	2	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	3	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	4	PASS			2	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	5	FAIL	Warns about common UTM mistakes	The text provides 'Pro Tips' and best practices (e.g., 'Keep campaign names consistent', 'Use utm_term only for paid search'), but does not explicitly list or warn about 'common mistakes' as a distin…	2	7
ab-testing	eval-2	with_skill	FAIL	9.3s	20660	6	PASS			2	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	1	FAIL	Triggers on casual phrasing	judge did not provide concrete evidence	3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	2	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	3	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	4	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	5	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	6	PASS			3	7
ab-testing	eval-3	with_skill	FAIL	11.4s	20846	7	PASS			3	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	1	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	2	FAIL	Defines full e-commerce event taxonomy	Lists only ~11 events; missing standard GA4 events like 'add_payment_info', 'add_shipping_info', 'search', 'view_promotion', etc.	4	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	3	FAIL	Includes enhanced e-commerce parameters	Output lists event names and 'Why It Matters' but does not define required parameters (e.g., value, currency, items array, transaction_id) for any event.	4	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	4	FAIL	Follows object_action naming convention	Uses GA4 standard format (e.g., 'view_item', 'add_to_cart') rather than the specific 'object_action' convention often requested in these strict templates; specifically 'view_item_list' and 'product_l…	4	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	5	PASS			4	7
ab-testing	eval-4	with_skill	FAIL	6.6s	20207	6	FAIL	Provides tracking plan format output	Output is a conversational list with 'Why It Matters'; no structured tracking plan (e.g., Event Name, Trigger, Parameters, Destination, Priority) is provided.	4	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	1	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	2	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	3	FAIL	Recommends consent management platform	The model asks 'Do you already have a cookie consent management platform (CMP) in place? (e.g., Cookiebot, Osano, OneTrust, Custom banner)' but does not explicitly recommend a specific platform; it t…	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	4	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	5	PASS			5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	6	FAIL	Provides consent hierarchy	Mentions 'granular consent (analytics vs. advertising)' but does not provide a specific hierarchy or default state logic for the hierarchy (e.g., which category takes precedence or default values for…	5	7
ab-testing	eval-5	with_skill	FAIL	8.0s	20575	7	PASS			5	7
ab-testing	eval-6	with_skill	FAIL	4.0s	20137	1	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.0s	20137	2	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.0s	20137	3	PASS			6	7
ab-testing	eval-6	with_skill	FAIL	4.0s	20137	4	PASS			6	7
