Skill	Eval	Mode	Overall Result	Time	Total Tokens	Assertion #	Assertion Status	Assertion Name	Evidence	Run	Iteration
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	1	FAIL	Checks for product-marketing.md	Output files section states 'No output files were captured.' Model output is a conversational request for more info, not a file check or creation.	1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	2	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	3	FAIL	Uses object_action naming convention	Event names in the table include 'signup_started', 'signup_completed', 'pricing_viewed', 'plan_selected'. These do not follow object_action (e.g., 'user_signup_started' or 'page_pricing_viewed'); the…	1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	4	PASS			1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	5	FAIL	Provides GA4 implementation details	The model output states 'Provide exact GA4/GTM implementation instructions... once I have your details'. It does not provide the implementation details in the current output, only the tracking plan o…	1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	6	FAIL	Includes GTM data layer examples	The model output mentions 'data layer pushes' as something it will do later. The current output contains no code snippets, JSON objects, or JavaScript examples for the data layer.	1	5
ab-testing	eval-1	with_skill	FAIL	7.4s	20467	7	PASS			1	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	1	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	2	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	3	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	4	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	5	PASS			2	5
ab-testing	eval-2	with_skill	FAIL	6.5s	20382	6	PASS			2	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	1	FAIL	Triggers on casual phrasing	The model output begins with 'I'll help you debug this. Duplicate events and mismatched conversion data are common GA4 issues...'. There is no evidence in the text that the input contained 'casual ph…	3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	2	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	3	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	4	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	5	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	6	PASS			3	5
ab-testing	eval-3	with_skill	FAIL	17.3s	21469	7	PASS			3	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	1	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	2	FAIL	Defines full e-commerce event taxonomy	Model output only lists 7 events (view_item, add_to_cart, begin_checkout, purchase, view_item_list, remove_from_cart, checkout_step_completed). It omits critical standard e-commerce events such as vi…	4	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	3	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	4	FAIL	Follows object_action naming convention	Events listed are singular nouns or compound verbs like 'view_item', 'add_to_cart', 'begin_checkout'. The object_action convention typically implies 'object_action' (e.g., 'product_view', 'cart_add')…	4	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	5	PASS			4	5
ab-testing	eval-4	with_skill	FAIL	8.2s	20540	6	FAIL	Provides tracking plan format output	The output is a conversational guide with code snippets and tables explaining 'Why It Matters'. It does not provide a structured tracking plan document format (e.g., a table with Event Name, Trigger,…	4	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	1	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	2	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	3	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	4	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	5	PASS			5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	6	FAIL	Provides consent hierarchy	The response lists consent types (`analytics_storage`, `ad_storage`, etc.) but does not define a hierarchy of precedence or default states among different consent categories or tools beyond standard …	5	5
ab-testing	eval-5	with_skill	FAIL	13.3s	21114	7	PASS			5	5
ab-testing	eval-6	with_skill	FAIL	3.8s	20107	1	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.8s	20107	2	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.8s	20107	3	PASS			6	5
ab-testing	eval-6	with_skill	FAIL	3.8s	20107	4	PASS			6	5
